title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Azbil Aims to Provide Comfort-Enhanced Work Environments with Energy Savings | NIKKEI ESG Management Forum - 日経BP",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vcHJvamVjdC5uaWtrZWlicC5jby5qcC9FU0cvYXRjbC9lbmcvc2RnZi82MC_SAQA?oc=5,0,1,1,0,0,0,1,0,0.375
"Top 10 Best Food Production Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZm9vZC1wcm9kdWN0aW9uLTIwMjQv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"10 Most Sustainable Grocers - Progressive Grocer",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vcHJvZ3Jlc3NpdmVncm9jZXIuY29tLzEwLW1vc3Qtc3VzdGFpbmFibGUtZ3JvY2Vyc9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Textile Companies In India In 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdGV4dGlsZS1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Mono-Material Lipstick Tubes - Trend Hunter",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LnRyZW5kaHVudGVyLmNvbS90cmVuZHMvbW9uby1tYXRlcmlhbC1wYWNrYWdpbmfSAT5odHRwczovL3d3dy50cmVuZGh1bnRlci5jb20vYW1wL3RyZW5kcy9tb25vLW1hdGVyaWFsLXBhY2thZ2luZw?oc=5,0,0,0,1,0,0,0,0,0.125
"Enhancing waste resource efficiency: circular economy for sustainability and energy conversion - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZlbnZzLjIwMjMuMTMwMzc5MtIBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Circular economy - Economist Impact",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vaW1wYWN0LmVjb25vbWlzdC5jb20vcHJvamVjdHMvY2lzY28tY2lyY3VsYXItZWNvbm9teS_SAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"From gadget to garbage - newagebd.net",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3Lm5ld2FnZWJkLm5ldC9hcnRpY2xlLzIxNDg5OS9mcm9tLWdhZGdldC10by1nYXJiYWdl0gEA?oc=5,0,0,0,0,1,1,0,0,0.25
"Pure Harvest enters strategic partnership with Saudi's NADEC - Gulf Business",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vZ3VsZmJ1c2luZXNzLmNvbS9wdXJlLWhhcnZlc3QtcGFydG5lcnMtd2l0aC1zYXVkaXMtbmFkZWMv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 10 Best Paper Manufacturing Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvcGFwZXItbWFudWZhY3R1cmluZy1pbmRpYS0yMDI0L9IBAA?oc=5,1,1,0,0,0,0,0,0,0.25
"Revisiting Circular Economy in 2023 - United Nations Development Programme",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LnVuZHAub3JnL3BhY2lmaWMvYmxvZy9yZXZpc2l0aW5nLWNpcmN1bGFyLWVjb25vbXktMjAyM9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Speciality Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc3BlY2lhbGl0eS1jaGVtaWNhbHMtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Top 10 Best Waste Management Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9zdG9yaWVzL3dhc3RlLW1hbmFnZW1lbnQtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,1,1,0,0,1,0,1,0.5
"Who's Who guide to 'green' Irish business - Irish Examiner",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmlyaXNoZXhhbWluZXIuY29tL2J1c2luZXNzL3RlY2hub2xvZ3kvYXJpZC00MTE0MjI2Mi5odG1s0gEA?oc=5,0,1,0,0,1,1,1,0,0.5
"Sustainability Guidelines - National Geographic Society",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm5hdGlvbmFsZ2VvZ3JhcGhpYy5vcmcvc29jaWV0eS9zdXN0YWluYWJpbGl0eS1ndWlkZWxpbmVzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Shashi Amin, CEO - Cable Solutions at APAR Industries Limited - Energetica India",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS9zaGFzaGktYW1pbtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Introducing the 2023 ENERGY STAR Award Winners | ProBuilder - Pro Builder",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2ludHJvZHVjaW5nLTIwMjMtZW5lcmd5LXN0YXItYXdhcmQtd2lubmVyc9IBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"L'Oréal And Alibaba To Tackle Beauty's Environmental Problem In China - Jing Daily",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vamluZ2RhaWx5LmNvbS9wb3N0cy9sb3JlYWwtYWxpYmFiYS1iZWF1dHktc3VzdGFpbmFiaWxpdHktY2hpbmHSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Organic Agriculture Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtb3JnYW5pYy1hZ3JpY3VsdHVyZS1pbi11c2EtMjAyMy_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 10 Best Specialty Chemicals Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtc3BlY2lhbHR5LWNoZW1pY2Fscy1jb21wLWV1cm9wZS0yMDIzL9IBAA?oc=5,0,0,0,0,0,1,0,0,0.125
"Top 10 Best Construction Materials Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN0cnVjdGlvbi1tYXRlcmlhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,1,0,0,0.125
"Varinder Bhatia, Joint Vice President- Sales (Solar) at Havells India Ltd. - Energetica India",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS92YXJpbmRlci1iaGF0aWHSAQA?oc=5,1,1,0,1,0,0,1,0,0.5
"Top 10 Best Smart Home Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc21hcnQtaG9tZS1jb21wYW5pZXMtaW4taW5kaWEtaW4tMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 20 Best Consumer Goods Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN1bWVyLWdvb2RzLWNvbXBhbmllcy1pbi1pbmRpYS_SAQA?oc=5,0,0,1,1,0,1,0,0,0.375
"Top 10 Best Consumer Products Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLWluZGlhLTIwMjMv0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Top 10 Best Agriculture Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYmVzdC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtaW4tdXNhLTIwMjMv0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Can you future-proof a refinery against climate change concerns? Shell thinks so - CBC.ca",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9jYWxnYXJ5L2Jha3gtc2hlbGwtc2NvdGZvcmQtY2xpbWF0ZS0xLjY4MTQwNTjSASBodHRwczovL3d3dy5jYmMuY2EvYW1wLzEuNjgxNDA1OA?oc=5,0,1,0,0,0,0,0,0,0.125
"Explore the 10 Leading Circular Economy Examples in 2024 - StartUs Insights",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvY2lyY3VsYXItZWNvbm9teS1leGFtcGxlcy_SAQA?oc=5,0,0,0,0,1,1,1,1,0.5
"Designing Sustainable Outdoor Living Spaces - Earth911.com",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vZWFydGg5MTEuY29tL2hvbWUtZ2FyZGVuL2Rlc2lnbmluZy1zdXN0YWluYWJsZS1vdXRkb29yLWxpdmluZy1zcGFjZXMv0gEA?oc=5,0,1,0,0,0,0,1,0,0.25
"The fashion exec's guide to circularity - Vogue Business",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnZvZ3VlYnVzaW5lc3MuY29tL3N1c3RhaW5hYmlsaXR5L3RoZS1mYXNoaW9uLWV4ZWNzLWd1aWRlLXRvLWNpcmN1bGFyaXR50gEA?oc=5,0,1,0,0,0,0,0,1,0.25
"Forever chemicals PFAS won't be in office supplies from 3M - Inhabitat",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vaW5oYWJpdGF0LmNvbS9mb3JldmVyLWNoZW1pY2Fscy1wZmFzLXdvbnQtYmUtaW4tb2ZmaWNlLXN1cHBsaWVzLWZyb20tM20v0gEA?oc=5,0,1,0,1,0,0,0,0,0.25
"Sonos Reports Progress Made Against Climate Action Plan, Showcases Commitment to Product Longevity and ... - Yahoo Finance",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zb25vcy1yZXBvcnRzLXByb2dyZXNzLW1hZGUtYWdhaW5zdC0xNDAwMDAwMDkuaHRtbNIBAA?oc=5,0,1,0,0,0,0,1,0,0.25
"Blinkit to Expand Dark Store by 40 pc over Next 1 yr - Indian Retailer",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2JsaW5raXQtZXhwYW5kLWRhcmstc3RvcmUtNDAtcGMtb3Zlci1uZXh0LTEteXLSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Elektros Launches New Clean Energy Technology Brand - Elektros Energy - Yahoo Finance",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9lbGVrdHJvcy1sYXVuY2hlcy1jbGVhbi1lbmVyZ3ktdGVjaG5vbG9neS0xMjQ1MDA5NzQuaHRtbNIBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"How Are Phone Manufacturers Improving Their Sustainability? - Mazuma Mobile",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm1henVtYW1vYmlsZS5jb20vYmxvZy9nZW5lcmFsL3Bob25lLW1hbnVmYWN0dXJlcnMtaW1wcm92aW5nLXN1c3RhaW5hYmlsaXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"The Toyota Production System: A Fresh Look - Assembly Magazine",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmFzc2VtYmx5bWFnLmNvbS9hcnRpY2xlcy85Nzk4MS10aGUtdG95b3RhLXByb2R1Y3Rpb24tc3lzdGVtLWEtZnJlc2gtbG9va9IBAA?oc=5,0,0,1,1,0,0,0,1,0.375
"Crocs is taking its used shoes back in 10 states. Here's why - GreenBiz",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LmdyZWVuYml6LmNvbS9hcnRpY2xlL2Nyb2NzLXRha2luZy1pdHMtdXNlZC1zaG9lcy1iYWNrLTEwLXN0YXRlcy1oZXJlcy13aHnSAQA?oc=5,0,0,0,0,0,0,1,1,0.25
"Circular black masterbatch - PlasticsToday",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL3N1c3RhaW5hYmlsaXR5L2NhYm90LWxhdW5jaGVzLWNpcmN1bGFyLWJsYWNrLW1hc3RlcmJhdGNo0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"The Story Behind Coachtopia, Coach’s New Vision for Circular Fashion - Retail TouchPoints",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnJldGFpbHRvdWNocG9pbnRzLmNvbS90b3BpY3Mvc3VwcGx5LWNoYWluLXNvdXJjaW5nL3RoZS1zdG9yZS1vZi1jb2FjaHRvcGlh0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Rothy's Fills Sustainability Role; Fashion's Biomass Move Causes Pollution, Deforestation: Short Takes - Yahoo Movies Canada",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vY2EubW92aWVzLnlhaG9vLmNvbS9zdHlsZS9yb3RoeS1maWxscy1zdXN0YWluYWJpbGl0eS1yb2xlLWZhc2hpb24tMTk1NzA1MTcyLmh0bWzSAQA?oc=5,0,1,0,0,0,0,1,1,0.375
"Top 10: Brands Embracing the Circular Economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RvcDEwL3RvcC0xMC1icmFuZHMtZW1icmFjaW5nLXRoZS1jaXJjdWxhci1lY29ub215LWluLTIwMjPSAQA?oc=5,1,1,0,0,0,0,1,0,0.375
"Hindustan Unilever: Empowering Consumers For 90 Years - Inventiva",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9idXNpbmVzcy9oaW5kdXN0YW4tdW5pbGV2ZXItZW1wb3dlcmluZy1jb25zdW1lcnMtZm9yLTkwLXllYXJzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Navien enters HVAC market with new product launch - Supply House Times",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LnN1cHBseWh0LmNvbS9hcnRpY2xlcy8xMDU1OTgtbmF2aWVuLWVudGVycy1odmFjLW1hcmtldC13aXRoLW5ldy1wcm9kdWN0LWxhdW5jaNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"The future of materials - Deloitte",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvdGhlLWZ1dHVyZS1vZi1tYXRlcmlhbHMuaHRtbNIBAA?oc=5,0,1,1,0,0,0,1,0,0.375
"How Holcim is reducing cement's climate impact - Fortune",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vZm9ydHVuZS5jb20vZXVyb3BlLzIwMjMvMTEvMDgvY2xpbWF0ZS1jaGFuZ2UtY29uY3JldGUtY2VtZW50LWhvbGNpbS1mb3J0dW5lLTUwMC1ldXJvcGUv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Ericsson's sustainable waste management business venture - Sustainability Magazine",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RlY2gtYWkvZXJpY3Nzb25zLXN1c3RhaW5hYmxlLWUtd2FzdGUtbWFuYWdlbWVudC1idXNpbmVzcy12ZW50dXJl0gEA?oc=5,0,0,1,0,0,0,0,1,0.25
"British Fashion's Environmental Gains Undone by Shopaholics – Mother Jones - Mother Jones",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vd3d3Lm1vdGhlcmpvbmVzLmNvbS9lbnZpcm9ubWVudC8yMDIzLzExL2JyaXRpc2gtZmFzdC1mYXNoaW9uLWVudmlyb25tZW50YWwtcHJvZ3Jlc3Mv0gEA?oc=5,1,0,0,0,0,0,0,1,0.25
"JPMorgan Facilitates Nearly $200 Billion Sustainable Finance in 2022 - ESG Today",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LmVzZ3RvZGF5LmNvbS9qcG1vcmdhbi1mYWNpbGl0YXRlcy1uZWFybHktMjAwLWJpbGxpb24tc3VzdGFpbmFibGUtZmluYW5jZS1pbi0yMDIyL9IBAA?oc=5,0,0,1,1,0,0,0,0,0.25
"Pushing the Boundaries of Sustainability and Materials Science - Window and Door",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3LndpbmRvd2FuZGRvb3IuY29tL2FydGljbGUvcHVzaGluZy1ib3VuZGFyaWVzLXN1c3RhaW5hYmlsaXR5LWFuZC1tYXRlcmlhbHMtc2NpZW5jZdIBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"East Penn Manufacturing power a closed loop circular economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL2FydGljbGVzL2Vhc3QtcGVubi1tYW51ZmFjdHVyaW5nLXBvd2VyLWEtY2xvc2VkLWxvb3AtY2lyY3VsYXItZWNvbm9tedIBAA?oc=5,0,1,0,0,0,0,1,1,0.375
"How did the top smartphone makers fare in sustainability in 2023? - Rappler",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJhcHBsZXIuY29tL3RlY2hub2xvZ3kvZmVhdHVyZXMvc21hcnRwaG9uZS1icmFuZHMtbWFrZXJzLXN1c3RhaW5hYmlsaXR5LXJlcG9ydHMtMjAyMy_SAQA?oc=5,1,1,0,0,0,0,0,0,0.25
"Fashion’s efforts to go green cancelled out by shopaholics - The Guardian",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9mYXNoaW9uLzIwMjMvbm92LzA2L2Zhc2hpb25zLWVmZm9ydHMtZ3JlZW4tY2FuY2VsbGVkLXNob3BhaG9saWNzLXdyYXDSAWFodHRwczovL2FtcC50aGVndWFyZGlhbi5jb20vZmFzaGlvbi8yMDIzL25vdi8wNi9mYXNoaW9ucy1lZmZvcnRzLWdyZWVuLWNhbmNlbGxlZC1zaG9wYWhvbGljcy13cmFw?oc=5,1,0,0,0,0,0,1,1,0.375
"Plastic bottles and bags to be made with more recycled content - Islands' Weekly",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmlzbGFuZHN3ZWVrbHkuY29tL25ld3MvcGxhc3RpYy1ib3R0bGVzLWFuZC1iYWdzLXRvLWJlLW1hZGUtd2l0aC1tb3JlLXJlY3ljbGVkLWNvbnRlbnQv0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Cisco Unveils Next-Generation Environmental Sustainability Strategy - CXOToday.com",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vY3hvdG9kYXkuY29tL3ByZXNzLXJlbGVhc2UvY2lzY28tdW52ZWlscy1uZXh0LWdlbmVyYXRpb24tZW52aXJvbm1lbnRhbC1zdXN0YWluYWJpbGl0eS1zdHJhdGVneS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Accelerating the Transition to Green Energy with Product Lifecycle Management - POWER magazine",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnBvd2VybWFnLmNvbS9hY2NlbGVyYXRpbmctdGhlLXRyYW5zaXRpb24tdG8tZ3JlZW4tZW5lcmd5LXdpdGgtcHJvZHVjdC1saWZlY3ljbGUtbWFuYWdlbWVudC_SAQA?oc=5,1,1,0,0,0,0,1,1,0.5
"Delta Electronics' Americas Headquarters Becomes First LEED Zero Energy-Certified Green Building in Fremont ... - Automation.com",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1dG9tYXRpb24uY29tL2VuLXVzL2FydGljbGVzL21heS0yMDIzL2RlbHRhLWVsZWN0cm9uaWNzLWFtZXJpY2FzLWhlYWRxdWFydGVycy1sZWVkLXplcm_SAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"British Gas releases second UK net zero homes index - Centrica",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNlbnRyaWNhLmNvbS9tZWRpYS1jZW50cmUvbmV3cy8yMDIzL2JyaXRpc2gtZ2FzLXJlbGVhc2VzLXNlY29uZC11ay1uZXQtemVyby1ob21lcy1pbmRleC_SAQA?oc=5,1,1,1,1,0,0,0,0,0.5
