title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Recycling of Polyurethane Foam Takes a Step Forward - AZoCleantech",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vd3d3LmF6b2NsZWFudGVjaC5jb20vbmV3cy5hc3B4P25ld3NJRD0zMzgwMtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Azbil Aims to Provide Comfort-Enhanced Work Environments with Energy Savings | NIKKEI ESG Management Forum - 日経BP",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vcHJvamVjdC5uaWtrZWlicC5jby5qcC9FU0cvYXRjbC9lbmcvc2RnZi82MC_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"55 Women-Owned Businesses That Give Back & Do Good - Good Good Good",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3Lmdvb2Rnb29kZ29vZC5jby9hcnRpY2xlcy93b21lbi1vd25lZC1idXNpbmVzc2Vz0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"The top 20 agtech deals of 2023 - AgFunderNews",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vYWdmdW5kZXJuZXdzLmNvbS90aGUtdG9wLTIwLWFndGVjaC1kZWFscy1vZi0yMDIz0gEA?oc=5,0,0,0,0,0,1,1,0,0.25
"Top 10 Best Food Production Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZm9vZC1wcm9kdWN0aW9uLTIwMjQv0gEA?oc=5,1,0,1,1,0,0,0,1,0.5
"10 Most Sustainable Grocers - Progressive Grocer",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vcHJvZ3Jlc3NpdmVncm9jZXIuY29tLzEwLW1vc3Qtc3VzdGFpbmFibGUtZ3JvY2Vyc9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 10 Best Textile Companies In India In 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdGV4dGlsZS1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Mono-Material Lipstick Tubes - Trend Hunter",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LnRyZW5kaHVudGVyLmNvbS90cmVuZHMvbW9uby1tYXRlcmlhbC1wYWNrYWdpbmfSAT5odHRwczovL3d3dy50cmVuZGh1bnRlci5jb20vYW1wL3RyZW5kcy9tb25vLW1hdGVyaWFsLXBhY2thZ2luZw?oc=5,0,0,0,1,0,0,0,1,0.25
"Circular economy - Economist Impact",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vaW1wYWN0LmVjb25vbWlzdC5jb20vcHJvamVjdHMvY2lzY28tY2lyY3VsYXItZWNvbm9teS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Waste Management Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvd2FzdGUtbWFuYWdlbWVudC1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 20 Solar Electric Power Generation Companies In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLXNvbGFyLWVsZWN0cmljLWNvbXBhbmllcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Pure Harvest enters strategic partnership with Saudi's NADEC - Gulf Business",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vZ3VsZmJ1c2luZXNzLmNvbS9wdXJlLWhhcnZlc3QtcGFydG5lcnMtd2l0aC1zYXVkaXMtbmFkZWMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Giants lead green packaging future - Vietnam Investment Review",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vdmlyLmNvbS52bi9naWFudHMtbGVhZC1ncmVlbi1wYWNrYWdpbmctZnV0dXJlLTEwNTM0My5odG1s0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Automakers move to adopt a circular economy - Economist Intelligence Unit",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmVpdS5jb20vbi9hdXRvbWFrZXJzLW1vdmUtdG8tYWRvcHQtYS1jaXJjdWxhci1lY29ub215L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Paper Manufacturing Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvcGFwZXItbWFudWZhY3R1cmluZy1pbmRpYS0yMDI0L9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"How AI Can Speed-Up Climate Action | BCG - BCG",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvaG93LWFpLWNhbi1zcGVlZHVwLWNsaW1hdGUtYWN0aW9u0gEA?oc=5,0,0,0,1,0,0,1,0,0.25
"Top 10 Best Speciality Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc3BlY2lhbGl0eS1jaGVtaWNhbHMtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Waste Management Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9zdG9yaWVzL3dhc3RlLW1hbmFnZW1lbnQtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Who's Who guide to 'green' Irish business - Irish Examiner",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmlyaXNoZXhhbWluZXIuY29tL2J1c2luZXNzL3RlY2hub2xvZ3kvYXJpZC00MTE0MjI2Mi5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Sustainability Guidelines - National Geographic Society",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm5hdGlvbmFsZ2VvZ3JhcGhpYy5vcmcvc29jaWV0eS9zdXN0YWluYWJpbGl0eS1ndWlkZWxpbmVzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Shashi Amin, CEO - Cable Solutions at APAR Industries Limited - Energetica India",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS9zaGFzaGktYW1pbtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"L'Oréal And Alibaba To Tackle Beauty's Environmental Problem In China - Jing Daily",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vamluZ2RhaWx5LmNvbS9wb3N0cy9sb3JlYWwtYWxpYmFiYS1iZWF1dHktc3VzdGFpbmFiaWxpdHktY2hpbmHSAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 10 Best Organic Agriculture Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtb3JnYW5pYy1hZ3JpY3VsdHVyZS1pbi11c2EtMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Dairy Farming Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWRhaXJ5LWZhcm1pbmctY29tcGFuaWVzLWluLXVzYS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Specialty Chemicals Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtc3BlY2lhbHR5LWNoZW1pY2Fscy1jb21wLWV1cm9wZS0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 10 Best Agricultural Chemicals Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWFncmljdWx0dXJhbC1jaGVtaWNhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,1,1,0.25
"Top 10 Best Handicraft Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtaGFuZGljcmFmdC1jb21wYW5pZXMtaW4tdXNhL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Consumer Products Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLXVzYS0yMDIzL9IBAA?oc=5,0,0,0,0,0,1,0,1,0.25
"Top 10 Best Textile Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtdGV4dGlsZS1jb21wYW5pZXMtaW4tdXNhL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 20 Nanotechnology Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLW5hbm90ZWNobm9sb2d5LWNvbXBhbmllcy0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Construction Materials Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN0cnVjdGlvbi1tYXRlcmlhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Varinder Bhatia, Joint Vice President- Sales (Solar) at Havells India Ltd. - Energetica India",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS92YXJpbmRlci1iaGF0aWHSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Agricultural Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYWdyaWN1bHR1cmFsLWNoZW1pY2Fscy1jb21wYW5pZXMtMjAyMy_SAQA?oc=5,1,0,1,1,0,0,1,1,0.625
"Top 10 Best Smart Home Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc21hcnQtaG9tZS1jb21wYW5pZXMtaW4taW5kaWEtaW4tMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 20 Best Consumer Goods Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN1bWVyLWdvb2RzLWNvbXBhbmllcy1pbi1pbmRpYS_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 10 Best Consumer Products Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLWluZGlhLTIwMjMv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Agriculture Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYmVzdC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtaW4tdXNhLTIwMjMv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 20 Best Dairy Products Manufacturing Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZGFpcnktcHJvZHVjdHMtbWFudWZhY3R1cmluZy1jb21wYW5pZXMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Nanotechnology Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLW5hbm90ZWNobm9sb2d5LWNvbXBhbmllcy1pbi11c2Ev0gEA?oc=5,1,0,1,1,0,0,0,0,0.375
"Top 10 Best Fisheries Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtZmlzaGVyaWVzLWNvbXBhbmllcy1pbi11c2Ev0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 20 Best Metal Ore Mining Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLWJlc3QtbWV0YWwtb3JlLW1pbmluZy1jb21wYW5pZXMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Can you future-proof a refinery against climate change concerns? Shell thinks so - CBC.ca",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9jYWxnYXJ5L2Jha3gtc2hlbGwtc2NvdGZvcmQtY2xpbWF0ZS0xLjY4MTQwNTjSASBodHRwczovL3d3dy5jYmMuY2EvYW1wLzEuNjgxNDA1OA?oc=5,0,0,0,0,0,0,0,0,0.0
"Explore the 10 Leading Circular Economy Examples in 2024 - StartUs Insights",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvY2lyY3VsYXItZWNvbm9teS1leGFtcGxlcy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Designing Sustainable Outdoor Living Spaces - Earth911.com",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vZWFydGg5MTEuY29tL2hvbWUtZ2FyZGVuL2Rlc2lnbmluZy1zdXN0YWluYWJsZS1vdXRkb29yLWxpdmluZy1zcGFjZXMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Future-Built Companies Embrace Sustainability | BCG - BCG",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvZnV0dXJlLWJ1aWx0LWNvbXBhbmllcy1lbWJyYWNlLXN1c3RhaW5hYmlsaXR50gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Strengthening Sustainable Building Operations | BCG - BCG",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvc3RyZW5ndGhlbmluZy1zdXN0YWluYWJsZS1idWlsZGluZy1vcGVyYXRpb25z0gEA?oc=5,0,0,0,0,0,0,1,1,0.25
"Forever chemicals PFAS won't be in office supplies from 3M - Inhabitat",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vaW5oYWJpdGF0LmNvbS9mb3JldmVyLWNoZW1pY2Fscy1wZmFzLXdvbnQtYmUtaW4tb2ZmaWNlLXN1cHBsaWVzLWZyb20tM20v0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Sonos Reports Progress Made Against Climate Action Plan, Showcases Commitment to Product Longevity and ... - Yahoo Finance",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zb25vcy1yZXBvcnRzLXByb2dyZXNzLW1hZGUtYWdhaW5zdC0xNDAwMDAwMDkuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Your trash deserves better. These three cases show what’s possible. - Rocky Mountain Institute",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vcm1pLm9yZy95b3VyLXRyYXNoLWRlc2VydmVzLWJldHRlci10aGVzZS10aHJlZS1jYXNlcy1zaG93LXdoYXRzLXBvc3NpYmxlL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"Products That Raise the Bar on Home Water Savings and Efficiency - Pro Builder",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL3RoZXNlLXByb2R1Y3RzLXJhaXNlLWJhci1ob21lLXdhdGVyLXNhdmluZ3MtZWZmaWNpZW5jedIBAA?oc=5,0,0,0,1,0,1,0,1,0.375
"Blinkit to Expand Dark Store by 40 pc over Next 1 yr - Indian Retailer",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2JsaW5raXQtZXhwYW5kLWRhcmstc3RvcmUtNDAtcGMtb3Zlci1uZXh0LTEteXLSAQA?oc=5,0,0,0,0,0,0,1,1,0.25
"Elektros Launches New Clean Energy Technology Brand - Elektros Energy - Yahoo Finance",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9lbGVrdHJvcy1sYXVuY2hlcy1jbGVhbi1lbmVyZ3ktdGVjaG5vbG9neS0xMjQ1MDA5NzQuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,1,0.25
"How Are Phone Manufacturers Improving Their Sustainability? - Mazuma Mobile",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm1henVtYW1vYmlsZS5jb20vYmxvZy9nZW5lcmFsL3Bob25lLW1hbnVmYWN0dXJlcnMtaW1wcm92aW5nLXN1c3RhaW5hYmlsaXR5L9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"The Toyota Production System: A Fresh Look - Assembly Magazine",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LmFzc2VtYmx5bWFnLmNvbS9hcnRpY2xlcy85Nzk4MS10aGUtdG95b3RhLXByb2R1Y3Rpb24tc3lzdGVtLWEtZnJlc2gtbG9va9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Minnesota lawmaker proposes a recycling fix for a sea of leftover boat shrink wrap - Star Tribune",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LnN0YXJ0cmlidW5lLmNvbS9ib2F0LXNocmluay13cmFwLXdpbnRlci1taW5uZXNvdGEtbGVnaXNsYXR1cmUvNjAwMzExNjAzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Crocs is taking its used shoes back in 10 states. Here's why - GreenBiz",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LmdyZWVuYml6LmNvbS9hcnRpY2xlL2Nyb2NzLXRha2luZy1pdHMtdXNlZC1zaG9lcy1iYWNrLTEwLXN0YXRlcy1oZXJlcy13aHnSAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Circular black masterbatch - PlasticsToday",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL3N1c3RhaW5hYmlsaXR5L2NhYm90LWxhdW5jaGVzLWNpcmN1bGFyLWJsYWNrLW1hc3RlcmJhdGNo0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"The Story Behind Coachtopia, Coach’s New Vision for Circular Fashion - Retail TouchPoints",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnJldGFpbHRvdWNocG9pbnRzLmNvbS90b3BpY3Mvc3VwcGx5LWNoYWluLXNvdXJjaW5nL3RoZS1zdG9yZS1vZi1jb2FjaHRvcGlh0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"How a circular economy would lead to EU energy savings - The Brussels Times",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmJydXNzZWxzdGltZXMuY29tLzQ5ODIzNi9ob3ctYS1jaXJjdWxhci1lY29ub215LXdvdWxkLWxlYWQtdG8tZXUtZW5lcmd5LXNhdmluZ3PSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Rothy's Fills Sustainability Role; Fashion's Biomass Move Causes Pollution, Deforestation: Short Takes - Yahoo Movies Canada",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vY2EubW92aWVzLnlhaG9vLmNvbS9zdHlsZS9yb3RoeS1maWxscy1zdXN0YWluYWJpbGl0eS1yb2xlLWZhc2hpb24tMTk1NzA1MTcyLmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10: Brands Embracing the Circular Economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RvcDEwL3RvcC0xMC1icmFuZHMtZW1icmFjaW5nLXRoZS1jaXJjdWxhci1lY29ub215LWluLTIwMjPSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
