title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"ITC SWOT Analysis (2024) - Business Model Analyst",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vYnVzaW5lc3Ntb2RlbGFuYWx5c3QuY29tL2l0Yy1zd290LWFuYWx5c2lzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Azbil Aims to Provide Comfort-Enhanced Work Environments with Energy Savings | NIKKEI ESG Management Forum - 日経BP",https://news.google.com/rss/articles/CBMiNGh0dHBzOi8vcHJvamVjdC5uaWtrZWlicC5jby5qcC9FU0cvYXRjbC9lbmcvc2RnZi82MC_SAQA?oc=5,0,0,0,1,0,0,0,1,0.25
"55 Women-Owned Businesses That Give Back & Do Good - Good Good Good",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3Lmdvb2Rnb29kZ29vZC5jby9hcnRpY2xlcy93b21lbi1vd25lZC1idXNpbmVzc2Vz0gEA?oc=5,0,0,1,0,0,1,0,0,0.25
"The top 20 agtech deals of 2023 - AgFunderNews",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vYWdmdW5kZXJuZXdzLmNvbS90aGUtdG9wLTIwLWFndGVjaC1kZWFscy1vZi0yMDIz0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Food Production Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZm9vZC1wcm9kdWN0aW9uLTIwMjQv0gEA?oc=5,1,0,1,1,0,0,0,0,0.375
"Top 10 Best Textile Companies In India In 2024 - Inventiva",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdGV4dGlsZS1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,1,0,1,0,0,0,0,0.25
"Mono-Material Lipstick Tubes - Trend Hunter",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vd3d3LnRyZW5kaHVudGVyLmNvbS90cmVuZHMvbW9uby1tYXRlcmlhbC1wYWNrYWdpbmfSAT5odHRwczovL3d3dy50cmVuZGh1bnRlci5jb20vYW1wL3RyZW5kcy9tb25vLW1hdGVyaWFsLXBhY2thZ2luZw?oc=5,0,0,0,0,0,0,0,0,0.0
"Literacy rate impact on innovations and environmental pollution in China - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZlbnZzLjIwMjMuMTE1NDA1MtIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Enhancing waste resource efficiency: circular economy for sustainability and energy conversion - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZlbnZzLjIwMjMuMTMwMzc5MtIBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"Sustainable side-stream management in Swedish food processing companies using external actors and biogas solutions - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2ZyZnN0LjIwMjMuMTA3MzY2M9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"The extent to which circular economy principles have been applied in the design of medical devices for low-resource ... - Frontiers",https://news.google.com/rss/articles/CBMiP2h0dHBzOi8vd3d3LmZyb250aWVyc2luLm9yZy9hcnRpY2xlcy8xMC4zMzg5L2Zyc3VzLjIwMjMuMTA3OTY4NdIBAA?oc=5,1,1,1,1,0,0,0,1,0.625
"Circular economy - Economist Impact",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vaW1wYWN0LmVjb25vbWlzdC5jb20vcHJvamVjdHMvY2lzY28tY2lyY3VsYXItZWNvbm9teS_SAQA?oc=5,1,0,1,1,0,0,0,0,0.375
"12 Social Enterprise Business Ideas and Business Models - Causeartist",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vd3d3LmNhdXNlYXJ0aXN0LmNvbS9zb2NpYWwtZW50ZXJwcmlzZS1idXNpbmVzcy1pZGVhcy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"From gadget to garbage - newagebd.net",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3Lm5ld2FnZWJkLm5ldC9hcnRpY2xlLzIxNDg5OS9mcm9tLWdhZGdldC10by1nYXJiYWdl0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"What is Bioeconomy and Why is it Important? - Ground Report",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vZ3JvdW5kcmVwb3J0LmluL3doYXQtaXMtYmlvZWNvbm9teS1hbmQtd2h5LWlzLWl0LWltcG9ydGFudC_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Waste Management Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvd2FzdGUtbWFuYWdlbWVudC1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,0,0,1,1,1,0,0.375
"Top 20 Solar Electric Power Generation Companies In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLXNvbGFyLWVsZWN0cmljLWNvbXBhbmllcy_SAQA?oc=5,0,1,1,1,0,1,0,1,0.625
"These 8 Countries are Embracing Plant-Based Food for the Planet - VegNews",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vdmVnbmV3cy5jb20vY291bnRyaWVzLWVtYnJhY2luZy1wbGFudC1iYXNlZC1mb29kLWZvci1wbGFuZXTSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Blueprint for the Energy Transition | BCG - BCG",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3LmJjZy5jb20vaW5kdXN0cmllcy9lbmVyZ3kvZW5lcmd5LXRyYW5zaXRpb24vYmx1ZXByaW500gEA?oc=5,0,0,1,1,1,1,1,0,0.625
"Giants lead green packaging future - Vietnam Investment Review",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vdmlyLmNvbS52bi9naWFudHMtbGVhZC1ncmVlbi1wYWNrYWdpbmctZnV0dXJlLTEwNTM0My5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Building a circular economy - CSIRO",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmNzaXJvLmF1L2VuL2Fib3V0L2NoYWxsZW5nZXMtbWlzc2lvbnMvQ2lyY3VsYXItRWNvbm9tedIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Automakers move to adopt a circular economy - Economist Intelligence Unit",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmVpdS5jb20vbi9hdXRvbWFrZXJzLW1vdmUtdG8tYWRvcHQtYS1jaXJjdWxhci1lY29ub215L9IBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"Top 10 Best Paper Manufacturing Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvcGFwZXItbWFudWZhY3R1cmluZy1pbmRpYS0yMDI0L9IBAA?oc=5,0,0,0,0,1,1,1,0,0.375
"Revisiting Circular Economy in 2023 - United Nations Development Programme",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LnVuZHAub3JnL3BhY2lmaWMvYmxvZy9yZXZpc2l0aW5nLWNpcmN1bGFyLWVjb25vbXktMjAyM9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Speciality Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc3BlY2lhbGl0eS1jaGVtaWNhbHMtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,1,1,1,1,0,0,0,0,0.5
"Top 10 Best Waste Management Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9zdG9yaWVzL3dhc3RlLW1hbmFnZW1lbnQtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Who's Who guide to 'green' Irish business - Irish Examiner",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmlyaXNoZXhhbWluZXIuY29tL2J1c2luZXNzL3RlY2hub2xvZ3kvYXJpZC00MTE0MjI2Mi5odG1s0gEA?oc=5,0,0,0,0,1,1,1,1,0.5
"Sustainability Guidelines - National Geographic Society",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm5hdGlvbmFsZ2VvZ3JhcGhpYy5vcmcvc29jaWV0eS9zdXN0YWluYWJpbGl0eS1ndWlkZWxpbmVzL9IBAA?oc=5,0,1,1,1,0,0,0,1,0.5
"Shashi Amin, CEO - Cable Solutions at APAR Industries Limited - Energetica India",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS9zaGFzaGktYW1pbtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Introducing the 2023 ENERGY STAR Award Winners | ProBuilder - Pro Builder",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2ludHJvZHVjaW5nLTIwMjMtZW5lcmd5LXN0YXItYXdhcmQtd2lubmVyc9IBAA?oc=5,1,0,1,1,0,0,0,1,0.5
"L'Oréal And Alibaba To Tackle Beauty's Environmental Problem In China - Jing Daily",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vamluZ2RhaWx5LmNvbS9wb3N0cy9sb3JlYWwtYWxpYmFiYS1iZWF1dHktc3VzdGFpbmFiaWxpdHktY2hpbmHSAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"Top 10 Best Dairy Farming Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWRhaXJ5LWZhcm1pbmctY29tcGFuaWVzLWluLXVzYS_SAQA?oc=5,0,0,1,0,1,1,1,0,0.5
"Top 10 Best Specialty Chemicals Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtc3BlY2lhbHR5LWNoZW1pY2Fscy1jb21wLWV1cm9wZS0yMDIzL9IBAA?oc=5,1,0,1,1,0,0,0,1,0.5
"Top 10 Best Agricultural Chemicals Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWFncmljdWx0dXJhbC1jaGVtaWNhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,1,1,1,1,0,0,0.5
"Top 10 Best Consumer Products Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLXVzYS0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Construction Materials Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN0cnVjdGlvbi1tYXRlcmlhbHMtY29tcGFuaWVzL9IBAA?oc=5,1,1,1,1,0,0,0,0,0.5
"Varinder Bhatia, Joint Vice President- Sales (Solar) at Havells India Ltd. - Energetica India",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS92YXJpbmRlci1iaGF0aWHSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Smart Home Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc21hcnQtaG9tZS1jb21wYW5pZXMtaW4taW5kaWEtaW4tMjAyMy_SAQA?oc=5,1,0,1,1,1,1,1,1,0.875
"Top 10 Best Agriculture Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYmVzdC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtaW4tdXNhLTIwMjMv0gEA?oc=5,1,0,0,0,0,1,0,1,0.375
"Top 10 Best Nanotechnology Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLW5hbm90ZWNobm9sb2d5LWNvbXBhbmllcy1pbi11c2Ev0gEA?oc=5,1,1,1,1,0,0,0,0,0.5
"Top 20 Best Metal Ore Mining Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLWJlc3QtbWV0YWwtb3JlLW1pbmluZy1jb21wYW5pZXMv0gEA?oc=5,1,1,0,0,1,1,1,1,0.75
"Can you future-proof a refinery against climate change concerns? Shell thinks so - CBC.ca",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9jYWxnYXJ5L2Jha3gtc2hlbGwtc2NvdGZvcmQtY2xpbWF0ZS0xLjY4MTQwNTjSASBodHRwczovL3d3dy5jYmMuY2EvYW1wLzEuNjgxNDA1OA?oc=5,0,0,1,0,0,0,0,0,0.125
"Pathways towards circular plastics in Europe — good practice examples from countries, business and citizens - European Environment Agency",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmVlYS5ldXJvcGEuZXUvcHVibGljYXRpb25zL3BhdGh3YXlzLXRvd2FyZHMtY2lyY3VsYXItcGxhc3RpY3MtaW7SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Explore the 10 Leading Circular Economy Examples in 2024 - StartUs Insights",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvY2lyY3VsYXItZWNvbm9teS1leGFtcGxlcy_SAQA?oc=5,0,0,0,0,1,1,0,1,0.375
"Where to find green small business grants - Small Business UK - http://smallbusiness.co.uk",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vc21hbGxidXNpbmVzcy5jby51ay93aGVyZS10by1maW5kLWdyZWVuLXNtYWxsLWJ1c2luZXNzLWdyYW50cy0yNTUyNzczL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Future-Built Companies Embrace Sustainability | BCG - BCG",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvZnV0dXJlLWJ1aWx0LWNvbXBhbmllcy1lbWJyYWNlLXN1c3RhaW5hYmlsaXR50gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Blue Economy for Revitalization of Oceans - Modern Diplomacy",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vbW9kZXJuZGlwbG9tYWN5LmV1LzIwMjMvMDcvMjYvYmx1ZS1lY29ub215LWZvci1yZXZpdGFsaXphdGlvbi1vZi1vY2VhbnMv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Your trash deserves better. These three cases show what’s possible. - Rocky Mountain Institute",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vcm1pLm9yZy95b3VyLXRyYXNoLWRlc2VydmVzLWJldHRlci10aGVzZS10aHJlZS1jYXNlcy1zaG93LXdoYXRzLXBvc3NpYmxlL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"How to make climate finance work for everyone - World Economic Forum",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LndlZm9ydW0ub3JnL2FnZW5kYS8yMDIzLzA2L2NsaW1hdGUtZGVjYXJib25pemF0aW9uLWZpbmFuY2UtZXF1aXRhYmxlL9IBAA?oc=5,0,1,0,0,0,0,0,1,0.25
"How Are Phone Manufacturers Improving Their Sustainability? - Mazuma Mobile",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm1henVtYW1vYmlsZS5jb20vYmxvZy9nZW5lcmFsL3Bob25lLW1hbnVmYWN0dXJlcnMtaW1wcm92aW5nLXN1c3RhaW5hYmlsaXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Product Returns, Reverse Logistics, and a Circular Economy - Esri",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmVzcmkuY29tL2Fib3V0L25ld3Nyb29tL3B1YmxpY2F0aW9ucy93aGVyZW5leHQvcHJvZHVjdC1yZXR1cm5zLXByb2xpZmVyYXRlL9IBAA?oc=5,0,0,1,0,0,1,1,1,0.5
"Discover the Top 10 Emission Reduction Technology Trends in 2023 - StartUs Insights",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvZW1pc3Npb24tcmVkdWN0aW9uLXRlY2hub2xvZ3ktdHJlbmRzL9IBAA?oc=5,0,0,1,0,1,1,1,1,0.625
"Sustainability in Singapore: 21 easy eco-friendly tips to live a green life - The Honeycombers",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vdGhlaG9uZXljb21iZXJzLmNvbS9zaW5nYXBvcmUvc3VzdGFpbmFiaWxpdHktaW4tc2luZ2Fwb3JlLWVjby1mcmllbmRseS10aXBzL9IBAA?oc=5,0,0,0,0,0,0,1,1,0.25
"Crocs is taking its used shoes back in 10 states. Here's why - GreenBiz",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LmdyZWVuYml6LmNvbS9hcnRpY2xlL2Nyb2NzLXRha2luZy1pdHMtdXNlZC1zaG9lcy1iYWNrLTEwLXN0YXRlcy1oZXJlcy13aHnSAQA?oc=5,0,0,0,1,0,0,0,1,0.25
"The Story Behind Coachtopia, Coach’s New Vision for Circular Fashion - Retail TouchPoints",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vd3d3LnJldGFpbHRvdWNocG9pbnRzLmNvbS90b3BpY3Mvc3VwcGx5LWNoYWluLXNvdXJjaW5nL3RoZS1zdG9yZS1vZi1jb2FjaHRvcGlh0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Top 10: Brands Embracing the Circular Economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RvcDEwL3RvcC0xMC1icmFuZHMtZW1icmFjaW5nLXRoZS1jaXJjdWxhci1lY29ub215LWluLTIwMjPSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Circular Design Helps Homeowners Waste Less, Preserve More - National Association of REALTORS®",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Lm5hci5yZWFsdG9yL21hZ2F6aW5lL2NpcmN1bGFyLWRlc2lnbi1oZWxwcy1ob21lb3duZXJzLXdhc3RlLWxlc3MtcHJlc2VydmUtbW9yZdIBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"Hindustan Unilever: Empowering Consumers For 90 Years - Inventiva",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9idXNpbmVzcy9oaW5kdXN0YW4tdW5pbGV2ZXItZW1wb3dlcmluZy1jb25zdW1lcnMtZm9yLTkwLXllYXJzL9IBAA?oc=5,1,0,1,1,0,0,1,1,0.625
"The future of materials - Deloitte",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvdGhlLWZ1dHVyZS1vZi1tYXRlcmlhbHMuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Ericsson's sustainable waste management business venture - Sustainability Magazine",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RlY2gtYWkvZXJpY3Nzb25zLXN1c3RhaW5hYmxlLWUtd2FzdGUtbWFuYWdlbWVudC1idXNpbmVzcy12ZW50dXJl0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Sustainability and ESG glossary: 52 terms to know - TechTarget",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRlY2h0YXJnZXQuY29tL3N1c3RhaW5hYmlsaXR5L2ZlYXR1cmUvU3VzdGFpbmFiaWxpdHktYW5kLUVTRy1nbG9zc2FyeS1UZXJtcy10by1rbm930gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"2024 oil and gas industry outlook - Deloitte",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvb2lsLWFuZC1nYXMvb2lsLWFuZC1nYXMtaW5kdXN0cnktb3V0bG9vay5odG1s0gEA?oc=5,0,0,0,0,1,1,1,1,0.5
