title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"12 Social Enterprise Business Ideas and Business Models - Causeartist",https://news.google.com/rss/articles/CBMiPWh0dHBzOi8vd3d3LmNhdXNlYXJ0aXN0LmNvbS9zb2NpYWwtZW50ZXJwcmlzZS1idXNpbmVzcy1pZGVhcy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"From gadget to garbage - newagebd.net",https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3Lm5ld2FnZWJkLm5ldC9hcnRpY2xlLzIxNDg5OS9mcm9tLWdhZGdldC10by1nYXJiYWdl0gEA?oc=5,0,0,1,0,1,1,1,0,0.5
"What is Bioeconomy and Why is it Important? - Ground Report",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vZ3JvdW5kcmVwb3J0LmluL3doYXQtaXMtYmlvZWNvbm9teS1hbmQtd2h5LWlzLWl0LWltcG9ydGFudC_SAQA?oc=5,1,0,1,0,0,1,1,0,0.5
"Top U.S. clean energy trends to watch in 2023 - Inhabitat",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vaW5oYWJpdGF0LmNvbS90b3AtdS1zLWNsZWFuLWVuZXJneS10cmVuZHMtdG8td2F0Y2gtaW4tMjAyMy_SAQA?oc=5,0,0,0,0,0,1,0,0,0.125
"The benefits to biodiversity of a strong circular economy - European Environment Agency",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmVlYS5ldXJvcGEuZXUvcHVibGljYXRpb25zL3RoZS1iZW5lZml0cy10by1iaW9kaXZlcnNpdHnSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Waste Management Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvd2FzdGUtbWFuYWdlbWVudC1jb21wYW5pZXMtMjAyNC_SAQA?oc=5,0,0,1,0,0,1,0,0,0.25
"Top 20 Solar Electric Power Generation Companies In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLXNvbGFyLWVsZWN0cmljLWNvbXBhbmllcy_SAQA?oc=5,1,1,0,0,1,0,0,0,0.375
"These 8 Countries are Embracing Plant-Based Food for the Planet - VegNews",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vdmVnbmV3cy5jb20vY291bnRyaWVzLWVtYnJhY2luZy1wbGFudC1iYXNlZC1mb29kLWZvci1wbGFuZXTSAQA?oc=5,0,0,1,1,0,0,1,1,0.5
"Pure Harvest enters strategic partnership with Saudi's NADEC - Gulf Business",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vZ3VsZmJ1c2luZXNzLmNvbS9wdXJlLWhhcnZlc3QtcGFydG5lcnMtd2l0aC1zYXVkaXMtbmFkZWMv0gEA?oc=5,0,0,0,0,0,0,1,0,0.125
"Blueprint for the Energy Transition | BCG - BCG",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vd3d3LmJjZy5jb20vaW5kdXN0cmllcy9lbmVyZ3kvZW5lcmd5LXRyYW5zaXRpb24vYmx1ZXByaW500gEA?oc=5,0,1,1,0,0,0,0,0,0.25
"Giants lead green packaging future - Vietnam Investment Review",https://news.google.com/rss/articles/CBMiQWh0dHBzOi8vdmlyLmNvbS52bi9naWFudHMtbGVhZC1ncmVlbi1wYWNrYWdpbmctZnV0dXJlLTEwNTM0My5odG1s0gEA?oc=5,0,0,0,0,1,1,0,1,0.375
"Building a circular economy - CSIRO",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmNzaXJvLmF1L2VuL2Fib3V0L2NoYWxsZW5nZXMtbWlzc2lvbnMvQ2lyY3VsYXItRWNvbm9tedIBAA?oc=5,1,0,0,0,0,1,0,0,0.25
"Automakers move to adopt a circular economy - Economist Intelligence Unit",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmVpdS5jb20vbi9hdXRvbWFrZXJzLW1vdmUtdG8tYWRvcHQtYS1jaXJjdWxhci1lY29ub215L9IBAA?oc=5,0,0,0,0,1,1,0,0,0.25
"Top 10 Best Paper Manufacturing Companies In India 2024 - Inventiva",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvcGFwZXItbWFudWZhY3R1cmluZy1pbmRpYS0yMDI0L9IBAA?oc=5,1,1,0,0,0,0,0,0,0.25
"Revisiting Circular Economy in 2023 - United Nations Development Programme",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LnVuZHAub3JnL3BhY2lmaWMvYmxvZy9yZXZpc2l0aW5nLWNpcmN1bGFyLWVjb25vbXktMjAyM9IBAA?oc=5,0,0,0,0,1,1,0,1,0.375
"How AI Can Speed-Up Climate Action | BCG - BCG",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvaG93LWFpLWNhbi1zcGVlZHVwLWNsaW1hdGUtYWN0aW9u0gEA?oc=5,1,0,0,0,0,1,0,0,0.25
"Top 10 Best Speciality Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc3BlY2lhbGl0eS1jaGVtaWNhbHMtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,1,1,1,1,0,0,0.5
"Top 10 Best Waste Management Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9zdG9yaWVzL3dhc3RlLW1hbmFnZW1lbnQtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,1,1,0,1,1,0,1,0.625
"Who's Who guide to 'green' Irish business - Irish Examiner",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmlyaXNoZXhhbWluZXIuY29tL2J1c2luZXNzL3RlY2hub2xvZ3kvYXJpZC00MTE0MjI2Mi5odG1s0gEA?oc=5,0,1,0,0,1,1,1,0,0.5
"Sustainability Guidelines - National Geographic Society",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3Lm5hdGlvbmFsZ2VvZ3JhcGhpYy5vcmcvc29jaWV0eS9zdXN0YWluYWJpbGl0eS1ndWlkZWxpbmVzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Shashi Amin, CEO - Cable Solutions at APAR Industries Limited - Energetica India",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS9zaGFzaGktYW1pbtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Introducing the 2023 ENERGY STAR Award Winners | ProBuilder - Pro Builder",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2ludHJvZHVjaW5nLTIwMjMtZW5lcmd5LXN0YXItYXdhcmQtd2lubmVyc9IBAA?oc=5,0,0,0,1,0,0,0,1,0.25
"L'Oréal And Alibaba To Tackle Beauty's Environmental Problem In China - Jing Daily",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vamluZ2RhaWx5LmNvbS9wb3N0cy9sb3JlYWwtYWxpYmFiYS1iZWF1dHktc3VzdGFpbmFiaWxpdHktY2hpbmHSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Organic Agriculture Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtb3JnYW5pYy1hZ3JpY3VsdHVyZS1pbi11c2EtMjAyMy_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 10 Best Dairy Farming Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWRhaXJ5LWZhcm1pbmctY29tcGFuaWVzLWluLXVzYS_SAQA?oc=5,0,1,1,1,0,0,0,0,0.375
"Top 10 Best Specialty Chemicals Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtc3BlY2lhbHR5LWNoZW1pY2Fscy1jb21wLWV1cm9wZS0yMDIzL9IBAA?oc=5,0,0,0,0,0,1,0,0,0.125
"Top 10 Best Agricultural Chemicals Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWFncmljdWx0dXJhbC1jaGVtaWNhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,1,1,1,1,0,1,0.625
"Top 10 Best Handicraft Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtaGFuZGljcmFmdC1jb21wYW5pZXMtaW4tdXNhL9IBAA?oc=5,0,1,1,0,0,0,0,0,0.25
"Top 10 Best Consumer Products Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLXVzYS0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 10 Best Textile Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtdGV4dGlsZS1jb21wYW5pZXMtaW4tdXNhL9IBAA?oc=5,0,1,0,0,1,1,0,0,0.375
"Top 20 Nanotechnology Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLW5hbm90ZWNobm9sb2d5LWNvbXBhbmllcy0yMDIzL9IBAA?oc=5,1,0,1,1,1,1,0,0,0.625
"Top 10 Best Construction Materials Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN0cnVjdGlvbi1tYXRlcmlhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,1,1,1,1,1,0,0,0.625
"Varinder Bhatia, Joint Vice President- Sales (Solar) at Havells India Ltd. - Energetica India",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS92YXJpbmRlci1iaGF0aWHSAQA?oc=5,1,1,0,1,0,0,1,0,0.5
"Top 10 Best Agricultural Chemicals Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYWdyaWN1bHR1cmFsLWNoZW1pY2Fscy1jb21wYW5pZXMtMjAyMy_SAQA?oc=5,0,0,0,0,1,1,0,0,0.25
"Top 10 Best Smart Home Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvc21hcnQtaG9tZS1jb21wYW5pZXMtaW4taW5kaWEtaW4tMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Top 20 Best Consumer Goods Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN1bWVyLWdvb2RzLWNvbXBhbmllcy1pbi1pbmRpYS_SAQA?oc=5,0,0,1,1,0,1,0,0,0.375
"Top 10 Best Consumer Products Companies In India In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvY29uc3VtZXItcHJvZHVjdHMtY29tcGFuaWVzLWluZGlhLTIwMjMv0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Top 10 Best Agriculture Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYmVzdC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtaW4tdXNhLTIwMjMv0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"Top 20 Best Dairy Products Manufacturing Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvZGFpcnktcHJvZHVjdHMtbWFudWZhY3R1cmluZy1jb21wYW5pZXMv0gEA?oc=5,0,0,1,1,1,1,0,0,0.5
"Top 10 Best Nanotechnology Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLW5hbm90ZWNobm9sb2d5LWNvbXBhbmllcy1pbi11c2Ev0gEA?oc=5,0,0,0,0,1,1,0,1,0.375
"Top 10 Best Fisheries Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWJlc3QtZmlzaGVyaWVzLWNvbXBhbmllcy1pbi11c2Ev0gEA?oc=5,0,1,0,0,1,1,0,0,0.375
"Top 20 Best Metal Ore Mining Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLWJlc3QtbWV0YWwtb3JlLW1pbmluZy1jb21wYW5pZXMv0gEA?oc=5,0,0,0,0,1,1,0,0,0.25
"Top 20 Most Promising Biotechnology Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWJpb3RlY2hub2xvZ3ktY29tcGFuaWVzLWluZGlhLTIwMjMv0gEA?oc=5,0,1,1,1,1,0,0,1,0.625
"8 tips for an eco-friendly kitchen remodel, according to pros | - Homes & Gardens",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmhvbWVzYW5kZ2FyZGVucy5jb20vc29sdmVkL3RpcHMtZm9yLWFuLWVjby1mcmllbmRseS1raXRjaGVuLXJlbW9kZWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Can you future-proof a refinery against climate change concerns? Shell thinks so - CBC.ca",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmNiYy5jYS9uZXdzL2NhbmFkYS9jYWxnYXJ5L2Jha3gtc2hlbGwtc2NvdGZvcmQtY2xpbWF0ZS0xLjY4MTQwNTjSASBodHRwczovL3d3dy5jYmMuY2EvYW1wLzEuNjgxNDA1OA?oc=5,0,1,0,0,0,0,0,0,0.125
"Pathways towards circular plastics in Europe — good practice examples from countries, business and citizens - European Environment Agency",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LmVlYS5ldXJvcGEuZXUvcHVibGljYXRpb25zL3BhdGh3YXlzLXRvd2FyZHMtY2lyY3VsYXItcGxhc3RpY3MtaW7SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Explore the 10 Leading Circular Economy Examples in 2024 - StartUs Insights",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvY2lyY3VsYXItZWNvbm9teS1leGFtcGxlcy_SAQA?oc=5,0,1,0,0,1,1,1,1,0.625
"Designing Sustainable Outdoor Living Spaces - Earth911.com",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vZWFydGg5MTEuY29tL2hvbWUtZ2FyZGVuL2Rlc2lnbmluZy1zdXN0YWluYWJsZS1vdXRkb29yLWxpdmluZy1zcGFjZXMv0gEA?oc=5,0,1,0,0,0,0,1,0,0.25
