title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Top 10 Best Waste Management Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9zdG9yaWVzL3dhc3RlLW1hbmFnZW1lbnQtY29tcGFuaWVzLTIwMjMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Shashi Amin, CEO - Cable Solutions at APAR Industries Limited - Energetica India",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS9zaGFzaGktYW1pbtIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Introducing the 2023 ENERGY STAR Award Winners | ProBuilder - Pro Builder",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2ludHJvZHVjaW5nLTIwMjMtZW5lcmd5LXN0YXItYXdhcmQtd2lubmVyc9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Dairy Farming Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWRhaXJ5LWZhcm1pbmctY29tcGFuaWVzLWluLXVzYS_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"Top 10 Best Specialty Chemicals Companies In Europe 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvMTAtc3BlY2lhbHR5LWNoZW1pY2Fscy1jb21wLWV1cm9wZS0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Agricultural Chemicals Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTEwLWFncmljdWx0dXJhbC1jaGVtaWNhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Construction Materials Companies In USA In 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLWNvbnN0cnVjdGlvbi1tYXRlcmlhbHMtY29tcGFuaWVzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Varinder Bhatia, Joint Vice President- Sales (Solar) at Havells India Ltd. - Energetica India",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LmVuZXJnZXRpY2EtaW5kaWEubmV0L3Bvd2VyZnVsLXRob3VnaHRzL29ubGluZS92YXJpbmRlci1iaGF0aWHSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10 Best Agriculture Companies In USA 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvYmVzdC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtaW4tdXNhLTIwMjMv0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Top 20 Best Metal Ore Mining Companies In India 2023 - Inventiva",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi90cmVuZHMvdG9wLTIwLWJlc3QtbWV0YWwtb3JlLW1pbmluZy1jb21wYW5pZXMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Explore the 10 Leading Circular Economy Examples in 2024 - StartUs Insights",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvY2lyY3VsYXItZWNvbm9teS1leGFtcGxlcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Where to find green small business grants - Small Business UK - http://smallbusiness.co.uk",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vc21hbGxidXNpbmVzcy5jby51ay93aGVyZS10by1maW5kLWdyZWVuLXNtYWxsLWJ1c2luZXNzLWdyYW50cy0yNTUyNzczL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"How Are Phone Manufacturers Improving Their Sustainability? - Mazuma Mobile",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3Lm1henVtYW1vYmlsZS5jb20vYmxvZy9nZW5lcmFsL3Bob25lLW1hbnVmYWN0dXJlcnMtaW1wcm92aW5nLXN1c3RhaW5hYmlsaXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Discover the Top 10 Emission Reduction Technology Trends in 2023 - StartUs Insights",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnN0YXJ0dXMtaW5zaWdodHMuY29tL2lubm92YXRvcnMtZ3VpZGUvZW1pc3Npb24tcmVkdWN0aW9uLXRlY2hub2xvZ3ktdHJlbmRzL9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"How a circular economy would lead to EU energy savings - The Brussels Times",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vd3d3LmJydXNzZWxzdGltZXMuY29tLzQ5ODIzNi9ob3ctYS1jaXJjdWxhci1lY29ub215LXdvdWxkLWxlYWQtdG8tZXUtZW5lcmd5LXNhdmluZ3PSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Top 10: Brands Embracing the Circular Economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RvcDEwL3RvcC0xMC1icmFuZHMtZW1icmFjaW5nLXRoZS1jaXJjdWxhci1lY29ub215LWluLTIwMjPSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Hindustan Unilever: Empowering Consumers For 90 Years - Inventiva",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vd3d3LmludmVudGl2YS5jby5pbi9idXNpbmVzcy9oaW5kdXN0YW4tdW5pbGV2ZXItZW1wb3dlcmluZy1jb25zdW1lcnMtZm9yLTkwLXllYXJzL9IBAA?oc=5,0,0,1,1,0,0,0,0,0.25
"Ericsson's sustainable waste management business venture - Sustainability Magazine",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL3RlY2gtYWkvZXJpY3Nzb25zLXN1c3RhaW5hYmxlLWUtd2FzdGUtbWFuYWdlbWVudC1idXNpbmVzcy12ZW50dXJl0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Sustainability and ESG glossary: 52 terms to know - TechTarget",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRlY2h0YXJnZXQuY29tL3N1c3RhaW5hYmlsaXR5L2ZlYXR1cmUvU3VzdGFpbmFiaWxpdHktYW5kLUVTRy1nbG9zc2FyeS1UZXJtcy10by1rbm930gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"California approves phase-out of large diesel-powered trucks - Vijesti.me",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vZW4udmlqZXN0aS5tZS93b3JsZC9nbG9idXMvNjU0NDM4L0NhbGlmb3JuaWEtYXBwcm92ZXMtcGhhc2Utb3V0LW9mLWxhcmdlLWRpZXNlbC10cnVja3PSAVVodHRwczovL2VuLnZpamVzdGkubWUvYW1wLzY1NDQzOC9DYWxpZm9ybmlhLWFwcHJvdmVzLXBoYXNlLW91dC1vZi1sYXJnZS1kaWVzZWwtdHJ1Y2tz?oc=5,0,0,0,1,1,0,0,1,0.375
"10 Sustainable British Beauty Brands To Discover Now - Country and Town House",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmNvdW50cnlhbmR0b3duaG91c2UuY29tL3N0eWxlL2hlYWx0aC1hbmQtYmVhdXR5L3N1c3RhaW5hYmxlLWJyaXRpc2gtYmVhdXR5LWJyYW5kcy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"East Penn Manufacturing power a closed loop circular economy - Sustainability Magazine",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vc3VzdGFpbmFiaWxpdHltYWcuY29tL2FydGljbGVzL2Vhc3QtcGVubi1tYW51ZmFjdHVyaW5nLXBvd2VyLWEtY2xvc2VkLWxvb3AtY2lyY3VsYXItZWNvbm9tedIBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"Weekend Read: Famine to feast – China's solar market in 2023 - pv magazine International",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LnB2LW1hZ2F6aW5lLmNvbS8yMDIzLzEyLzE2L3dlZWtlbmQtcmVhZC1mYW1pbmUtdG8tZmVhc3QtY2hpbmFzLXNvbGFyLW1hcmtldC1pbi0yMDIzL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"How did the top smartphone makers fare in sustainability in 2023? - Rappler",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3LnJhcHBsZXIuY29tL3RlY2hub2xvZ3kvZmVhdHVyZXMvc21hcnRwaG9uZS1icmFuZHMtbWFrZXJzLXN1c3RhaW5hYmlsaXR5LXJlcG9ydHMtMjAyMy_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Waste to Energy: Waste-to-Energy in a Circular Economy: Friend or Foe? | WMW - Waste Management World",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd2FzdGUtbWFuYWdlbWVudC13b3JsZC5jb20vd2FzdGUtdG8tZW5lcmd5L3dhc3RlLXRvLWVuZXJneS1pbi1hLWNpcmN1bGFyLWVjb25vbXktZnJpZW5kLW9yLWZvZS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"A look at how we're building more sustainable hardware - The Keyword | Google Product and Technology News",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vYmxvZy5nb29nbGUvcHJvZHVjdHMvZGV2aWNlcy1zZXJ2aWNlcy9hLWxvb2stYXQtaG93LXdlcmUtYnVpbGRpbmctbW9yZS1zdXN0YWluYWJsZS1oYXJkd2FyZS_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Delta Electronics' Americas Headquarters Becomes First LEED Zero Energy-Certified Green Building in Fremont ... - Automation.com",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmF1dG9tYXRpb24uY29tL2VuLXVzL2FydGljbGVzL21heS0yMDIzL2RlbHRhLWVsZWN0cm9uaWNzLWFtZXJpY2FzLWhlYWRxdWFydGVycy1sZWVkLXplcm_SAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"How can farmers deliver on EU Green Deal environmental commitments? | - Open Access Government",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3Lm9wZW5hY2Nlc3Nnb3Zlcm5tZW50Lm9yZy9ob3ctZmFybWVycy1kZWxpdmVyLWV1LWdyZWVuLWRlYWwtZW52aXJvbm1lbnRhbC1jb21taXRtZW50cy8xNTY5NDgv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Benefits of Using Digital Twins Across Industries - AiThority",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vYWl0aG9yaXR5LmNvbS9wcmltZXJzL2hhcm5lc3NpbmctdGhlLXBvd2VyLW9mLWRpZ2l0YWwtdHdpbnMtdHJhbnNmb3JtaW5nLWluZHVzdHJpZXMtdGhyb3VnaC1pbm5vdmF0aW9uL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"5 Ways Tech Companies Can Improve Their Sustainability - Entrepreneur",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmVudHJlcHJlbmV1ci5jb20vZ3JlZW4tZW50cmVwcmVuZXVyLzUtd2F5cy10ZWNoLWNvbXBhbmllcy1jYW4taW1wcm92ZS10aGVpci1zdXN0YWluYWJpbGl0eS80NTI5NTfSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"Cenviro's Contribution To Circular Economy in Advancing Malaysia - The Edge Malaysia",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vdGhlZWRnZW1hbGF5c2lhLmNvbS9jb250ZW50L2FkdmVydGlzZS9jZW52aXJvcy1jb250cmlidXRpb24tdG8tY2lyY3VsYXItZWNvbm9teS1pbi1hZHZhbmNpbmctbWFsYXlzaWHSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Consumer Companies Must Innovate to Drive Impact on Climate - BCG",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvY29uc3VtZXItY29tcGFuaWVzLW5lZWQtaW5ub3ZhdGl2ZS1jbGltYXRlLWNoYW5nZS1zb2x1dGlvbnMtdG8tZHJpdmUtaW1wYWN00gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Flipkart Launches ‘Flipkart Green’ for Customers Looking to Adopt a Sustainable Lifestyle - Indian Retailer",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2ZsaXBrYXJ0LWxhdW5jaGVzLWZsaXBrYXJ0LWdyZWVuLWN1c3RvbWVycy1sb29raW5nLWFkb3B0LXN1c3RhaW5hYmxlLWxpZmVzdHlsZdIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,0,0,0,0,0,1,0.125
"EconiQ retrofill: the sustainable solution that reduces reliance on SF₆ - Hitachi Energy",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmhpdGFjaGllbmVyZ3kuY29tL25ld3MvYmxvZ3MvMjAyMy8wNy9lY29uaXEtcmV0cm9maWxsLXRoZS1zdXN0YWluYWJsZS1zb2x1dGlvbi1mb3ItcmVkdWNpbmctZ3JlZW4taG91c2UtZ2FzLXNmNtIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"CEFLEX Teams up with Recyda to Facilitate Sustainable Design Check Tool - Packaging Strategies",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnBhY2thZ2luZ3N0cmF0ZWdpZXMuY29tL2FydGljbGVzLzEwNDEyNS1jZWZsZXgtdGVhbXMtdXAtd2l0aC1yZWN5ZGEtdG8tZmFjaWxpdGF0ZS1zdXN0YWluYWJsZS1kZXNpZ24tY2hlY2stdG9vbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Why is recycling so important? The dirty truth behind our trash - ZME Science",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnptZXNjaWVuY2UuY29tL2ZlYXR1cmUtcG9zdC90ZWNobm9sb2d5LWFydGljbGVzL3N1c3RhaW5hYmlsaXR5L2dyZWVuLWxpdmluZy0xL3doeS1pcy1yZWN5Y2xpbmctc28taW1wb3J0YW50L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Sustainability in co-working: Environmentally-friendly initiatives in shared workspaces - Cyprus Mail",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vY3lwcnVzLW1haWwuY29tLzIwMjMvMTEvMjIvc3VzdGFpbmFiaWxpdHktaW4tY28td29ya2luZy1lbnZpcm9ubWVudGFsbHktZnJpZW5kbHktaW5pdGlhdGl2ZXMtaW4tc2hhcmVkLXdvcmtzcGFjZXMv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Mobil launches 50% post-consumer recycled plastic pails in India - PR Newswire",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL2luL25ld3MtcmVsZWFzZXMvbW9iaWwtbGF1bmNoZXMtNTAtcG9zdC1jb25zdW1lci1yZWN5Y2xlZC1wbGFzdGljLXBhaWxzLWluLWluZGlhLTMwMTczODM3Mi5odG1s0gEA?oc=5,0,0,1,1,0,0,0,0,0.25
"SS Beauty to Bank on Aggressive Omnichannel Model, to reach 25 Doors by Next Fiscal: Biju Kassim, President ... - Indian Retailer",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L3N1c3RhaW5hYmlsaXR5L3NzLWJlYXV0eS1iYW5rLWFnZ3Jlc3NpdmUtb21uaWNoYW5uZWwtbW9kZWwtcmVhY2gtMjUtZG9vcnPSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"New Whitepaper Reveals Trillion-Dollar Opportunity for Corporate Climate Action in Asia - BCG",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJjZy5jb20vcHJlc3MvMjFhcHJpbDIwMjMtbmV3LXdoaXRlcGFwZXItcmV2ZWFscy10cmlsbGlvbi1kb2xsYXItb3Bwb3J0dW5pdHktZm9yLWNvcnBvcmF0ZS1jbGltYXRlLWFjdGlvbi1pbi1hc2lh0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Wheat replacement: South Korea partners with local food brands to intensify rice flour NPD - FoodNavigator-Asia.com",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3ItYXNpYS5jb20vQXJ0aWNsZS8yMDIzLzA0LzI2L3NvdXRoLWtvcmVhLXBhcnRuZXJzLXdpdGgtbG9jYWwtZm9vZC1icmFuZHMtdG8taW50ZW5zaWZ5LXJpY2UtZmxvdXItbnBk0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative - ChemAnalyst",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5jaGVtYW5hbHlzdC5jb20vTmV3c0FuZERlYWxzL05ld3NEZXRhaWxzL2luZW9zLWlub3Z5bi1icm9hZGVucy1wdmMtcHJvZHVjdC1wb3J0Zm9saW8td2l0aC1leHBhbnNpb24taW5pdGlhdGl2ZS0yNDA2M9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Brand Studio Lifestyle Witnesses Record Sales in a Single Month, up a massive 132 pc YoY - Indian Retailer",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5pbmRpYW5yZXRhaWxlci5jb20vYXJ0aWNsZS9yZXRhaWwtYnVzaW5lc3MvcmV0YWlsL2JyYW5kLXN0dWRpby1saWZlc3R5bGUtd2l0bmVzc2VzLXJlY29yZC1zYWxlcy1zaW5nbGUtbW9udGgtbWFzc2l2ZdIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Paris Rhône Energy to Showcase Green Energy Storage Solutions at RE+ 2023 - PR Newswire",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3BhcmlzLXJob25lLWVuZXJneS10by1zaG93Y2FzZS1ncmVlbi1lbmVyZ3ktc3RvcmFnZS1zb2x1dGlvbnMtYXQtcmUtMjAyMy0zMDE5MTc1MTguaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Kohler Co. Outlines Strategy, Ambitions, and Progress in 2022 ESG Report - Contractor Magazine",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5jb250cmFjdG9ybWFnLmNvbS9iYXRoLWtpdGNoZW4vYXJ0aWNsZS8yMTI2OTU1MS9rb2hsZXItY28tb3V0bGluZXMtc3RyYXRlZ3ktYW1iaXRpb25zLWFuZC1wcm9ncmVzcy1pbi0yMDIyLWVzZy1yZXBvcnTSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"European Union launches second edition of Circular Economy Competition - GhanaWeb",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy5naGFuYXdlYi5jb20vR2hhbmFIb21lUGFnZS9OZXdzQXJjaGl2ZS9FdXJvcGVhbi1Vbmlvbi1sYXVuY2hlcy1zZWNvbmQtZWRpdGlvbi1vZi1DaXJjdWxhci1FY29ub215LUNvbXBldGl0aW9uLTE2OTgyNTfSAQA?oc=5,0,0,0,1,0,0,1,1,0.375
"Renault, Nissan to invest Rs 5,300 crore in India: To launch six new vehicles - The Financial Express",https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5maW5hbmNpYWxleHByZXNzLmNvbS9hdXRvL2Nhci1uZXdzL3JlbmF1bHQtbmlzc2FuLXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLWluZGlhLXRvLWxhdW5jaC1zaXgtbmV3LXZlaGljbGVzLzI5Nzk5Mzcv0gGHAWh0dHBzOi8vd3d3LmZpbmFuY2lhbGV4cHJlc3MuY29tL2F1dG8vY2FyLW5ld3MvcmVuYXVsdC1uaXNzYW4tdG8taW52ZXN0LXJzLTUzMDAtY3JvcmUtaW4taW5kaWEtdG8tbGF1bmNoLXNpeC1uZXctdmVoaWNsZXMvMjk3OTkzNy9saXRlLw?oc=5,0,0,0,0,0,0,0,0,0.0
