title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"article text: "The new $50 million facility sets the stage for LRS to significantly and sustainably divert more materials from the region's landfills ",article text: "The new $50 million facility sets the stage for LRS to significantly and sustainably divert more materials from the region's landfills ,0,0,0,0,0,0,0,0,0.0
"article text: "The production site represents an investment north of $30m and a more than five-fold increase in ADM’s production capacity increasing i",article text: "The production site represents an investment north of $30m and a more than five-fold increase in ADM’s production capacity increasing i,1,0,0,1,0,0,0,0,0.25
"article text: "The project contributes to decarbonisation and leverages the infinite resources nature provides setting a precedent for the automotive ",article text: "The project contributes to decarbonisation and leverages the infinite resources nature provides setting a precedent for the automotive ,0,0,0,0,0,0,1,0,0.125
"article text: "There is no denying the fact that what goes around comes around especially when it comes to plastic. And being a global environmental p",article text: "There is no denying the fact that what goes around comes around especially when it comes to plastic. And being a global environmental p,1,0,0,1,0,0,0,0,0.25
"article text: "This article has been reviewed according to Science X's editorial process and policies . Editors have highlighted the following attribu",article text: "This article has been reviewed according to Science X's editorial process and policies . Editors have highlighted the following attribu,1,1,1,0,0,0,0,1,0.5
"article text: "This is AI generated summarization which may have errors. For context always refer to the full article. According to an Alibaba study i",article text: "This is AI generated summarization which may have errors. For context always refer to the full article. According to an Alibaba study i,1,0,0,0,0,0,0,0,0.125
"article text: "This is the first time that the phosphatidylcholine found in krill was evaluated for its effect on reducing intestinal steatosis in sal",article text: "This is the first time that the phosphatidylcholine found in krill was evaluated for its effect on reducing intestinal steatosis in sal,0,1,0,1,0,0,0,0,0.25
"article text: "This story was originally published by Grist. You can subscribe to its weekly newsletter here. Plastic recycling labels are everywhere:",article text: "This story was originally published by Grist. You can subscribe to its weekly newsletter here. Plastic recycling labels are everywhere:,1,0,1,0,0,0,1,0,0.375
"article text: "Thousands of organizations in Europe and worldwide have embraced the CEFLEX ‘Designing for a Circular Economy’ (D4ACE) guidelines since",article text: "Thousands of organizations in Europe and worldwide have embraced the CEFLEX ‘Designing for a Circular Economy’ (D4ACE) guidelines since,0,0,0,0,0,0,0,1,0.125
"article text: "Top 10 Luxury Watch Brands in India: How to Make the Right Choice Did you know that Sylvester Stallone the legendary Hollywood action s",article text: "Top 10 Luxury Watch Brands in India: How to Make the Right Choice Did you know that Sylvester Stallone the legendary Hollywood action s,1,0,1,1,1,1,0,0,0.625
"article text: "UAE-based agritech firm Pure Harvest Smart Farms (Pure Harvest) has entered a strategic partnership with Saudi’s National Agricultural ",article text: "UAE-based agritech firm Pure Harvest Smart Farms (Pure Harvest) has entered a strategic partnership with Saudi’s National Agricultural ,1,1,1,0,0,0,0,0,0.375
"article text: "Vivobarefoot was one of the first companies to use Bloom bio-based foam in its footwear continues to push for a more sustainable shoema",article text: "Vivobarefoot was one of the first companies to use Bloom bio-based foam in its footwear continues to push for a more sustainable shoema,0,0,0,0,0,0,0,0,0.0
"article text: "We recycle more plastic than we consume Bisleri International Pvt Ltd one of India’s leading packaged drinking water companies has unde",article text: "We recycle more plastic than we consume Bisleri International Pvt Ltd one of India’s leading packaged drinking water companies has unde,0,0,0,0,0,0,0,0,0.0
"article text: "What happened The world’s largest cosmetics company is teaming up with Alibaba Group in a bid to make China’s beauty industry greener. ",article text: "What happened The world’s largest cosmetics company is teaming up with Alibaba Group in a bid to make China’s beauty industry greener. ,0,0,0,0,0,0,0,0,0.0
"article text: "What is Ericsson doing to reduce waste in landfills and how does this play into net zero strategy? As the world grapples with the reali",article text: "What is Ericsson doing to reduce waste in landfills and how does this play into net zero strategy? As the world grapples with the reali,0,0,0,0,0,0,0,1,0.125
"article text: "What’s particularly notable about gimme Seaweed’​s rise into the plant-based category explained Diego Norris CMO gimme Seaweed is its p",article text: "What’s particularly notable about gimme Seaweed’​s rise into the plant-based category explained Diego Norris CMO gimme Seaweed is its p,0,0,0,0,0,0,0,0,0.0
"article text: "When I was in college every student at my school was required to take Natural Resources 171 with Dr. Robert Miller a pioneering environ",article text: "When I was in college every student at my school was required to take Natural Resources 171 with Dr. Robert Miller a pioneering environ,0,0,1,0,0,0,1,1,0.375
"article text: "When we venture towards a greener future it's significant to highlight the promising role of Paris Rhône Energy. Paris Rhône Energy is ",article text: "When we venture towards a greener future it's significant to highlight the promising role of Paris Rhône Energy. Paris Rhône Energy is ,0,0,0,0,0,0,0,1,0.125
