title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"article text: "According to data from Circana crunched by 210 Analytics unit and volume sales of plant-based meat continued to fall double-digits in M",article text: "According to data from Circana crunched by 210 Analytics unit and volume sales of plant-based meat continued to fall double-digits in M,0,1,0,0,1,1,1,0,0.5
"article text: "Across the U.S. transportation contributes the largest share of greenhouse gas emissions the EPA says with medium- and heavy-duty truck",article text: "Across the U.S. transportation contributes the largest share of greenhouse gas emissions the EPA says with medium- and heavy-duty truck,0,0,0,0,0,0,0,1,0.125
"article text: "Advt Advt By  ETAuto Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Do",article text: "Advt Advt By  ETAuto Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Do,0,0,0,0,0,0,1,0,0.125
"article text: "Advt Advt Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Download ETAu",article text: "Advt Advt Join the community of 2M+ industry professionals Subscribe to our newsletter to get latest insights & analysis. Download ETAu,1,1,1,1,1,1,1,1,1.0
"article text: "Allen Drennan of Cordoniq discusses the significant advantages of green computing for businesses: from lowering energy costs and gainin",article text: "Allen Drennan of Cordoniq discusses the significant advantages of green computing for businesses: from lowering energy costs and gainin,0,0,0,0,0,1,1,0,0.25
"article text: "American Diversified Enterprises LLC’s Managing Director CJ Evans provides an in-depth look at federal funding opportunities for each T",article text: "American Diversified Enterprises LLC’s Managing Director CJ Evans provides an in-depth look at federal funding opportunities for each T,1,1,0,0,1,1,1,1,0.75
"article text: "An increasing number of manufacturers want to employ recycled materials and make production processes more eco-friendly which is encour",article text: "An increasing number of manufacturers want to employ recycled materials and make production processes more eco-friendly which is encour,0,0,0,0,1,0,1,0,0.25
"article text: "An irrigation audit under way at the Bear Trace at Harrison Bay in Harrison Tennessee. Photo by Paul Carter There are countless stories",article text: "An irrigation audit under way at the Bear Trace at Harrison Bay in Harrison Tennessee. Photo by Paul Carter There are countless stories,1,0,0,0,1,1,1,0,0.5
"article text: "Apple announced what it’s calling its first-ever carbon-neutral products during its Wanderlust event this Tuesday. Apple explained that",article text: "Apple announced what it’s calling its first-ever carbon-neutral products during its Wanderlust event this Tuesday. Apple explained that,0,0,0,0,0,0,0,0,0.0
"article text: "Are you interested in working in a sustainable and environmentally-friendly environment? Look no further than co-working spaces! With e",article text: "Are you interested in working in a sustainable and environmentally-friendly environment? Look no further than co-working spaces! With e,1,1,1,1,1,1,1,1,1.0
"article text: "At last October's United Nations Climate Change Conference COP27 scientists predicted 2022 global carbon dioxide emissions from burning",article text: "At last October's United Nations Climate Change Conference COP27 scientists predicted 2022 global carbon dioxide emissions from burning,0,0,1,0,1,1,1,1,0.625
"article text: "August 03 2023. By News Bureau Solar energy is the future. With the government's push towards renewable energy and the increasing aware",article text: "August 03 2023. By News Bureau Solar energy is the future. With the government's push towards renewable energy and the increasing aware,0,0,1,1,0,0,0,1,0.375
"article text: "B.C. clean energy innovators secure a total of $2.82 million in funding to propel over $12 million in MMV projects VANCOUVER BC Oct. 19",article text: "B.C. clean energy innovators secure a total of $2.82 million in funding to propel over $12 million in MMV projects VANCOUVER BC Oct. 19,0,0,0,0,1,1,1,0,0.375
"article text: "Bain & Company finds more than 60% of businesses are off track to meet their sustainability goals an increasingly conscious base of con",article text: "Bain & Company finds more than 60% of businesses are off track to meet their sustainability goals an increasingly conscious base of con,1,0,0,0,0,0,0,0,0.125
"article text: "Bayer aims to launch ten blockbuster products in the next ten years to support farmers worldwide the company announced at its 2024 Crop",article text: "Bayer aims to launch ten blockbuster products in the next ten years to support farmers worldwide the company announced at its 2024 Crop,0,0,0,0,0,0,0,0,0.0
"article text: "Berlin-based Enpal one of the fastest-growing companies in Europe’s energy sector at the moment has just revealed it is set to pick up ",article text: "Berlin-based Enpal one of the fastest-growing companies in Europe’s energy sector at the moment has just revealed it is set to pick up ,0,0,0,0,0,0,0,0,0.0
"article text: "Beyond auditing – driving continuous improvement in supplier sustainability At Philips our purpose to improve people’s lives extends be",article text: "Beyond auditing – driving continuous improvement in supplier sustainability At Philips our purpose to improve people’s lives extends be,0,0,0,0,0,0,0,0,0.0
"article text: "CHENNAI: Auto majors Renault and Nissan have announced a Rs 5300crore ($600 million) investment in Tamil Nadu as part of their new Indi",article text: "CHENNAI: Auto majors Renault and Nissan have announced a Rs 5300crore ($600 million) investment in Tamil Nadu as part of their new Indi,0,0,0,0,0,0,0,0,0.0
"article text: "CHENNAI: Auto majors Renault and Nissan have announced a ₹5300 crore ($600 million) investment in the state as part of their new India ",article text: "CHENNAI: Auto majors Renault and Nissan have announced a ₹5300 crore ($600 million) investment in the state as part of their new India ,1,0,1,0,0,0,0,0,0.25
"article text: "CHICAGO June 25 2024 /PRNewswire/ -- The global industrial software market is expected to be valued at USD 21.5 billion in 2024 and is ",article text: "CHICAGO June 25 2024 /PRNewswire/ -- The global industrial software market is expected to be valued at USD 21.5 billion in 2024 and is ,0,0,0,0,0,0,0,0,0.0
"article text: "Cabot Corp. a global manufacturer of black masterbatch launched its new REPLASBLAK product family of circular black masterbatches with ",article text: "Cabot Corp. a global manufacturer of black masterbatch launched its new REPLASBLAK product family of circular black masterbatches with ,0,0,0,0,0,0,0,0,0.0
"article text: "Challenges Faced Only 10% of companies reported comprehensively measuring all their emissions revealing no improvement relative to our ",article text: "Challenges Faced Only 10% of companies reported comprehensively measuring all their emissions revealing no improvement relative to our ,1,1,0,1,0,0,1,1,0.625
"article text: "China plans to use big PV projects like the Dalat array in the Kubuqi Desert to control sand and wind limiting desertification in vario",article text: "China plans to use big PV projects like the Dalat array in the Kubuqi Desert to control sand and wind limiting desertification in vario,0,0,0,0,1,1,1,1,0.5
"article text: "Circular Fashion Revolution: Recycling Medical Scrubs for a Greener Future By reusing products reducing waste and recycling materials t",article text: "Circular Fashion Revolution: Recycling Medical Scrubs for a Greener Future By reusing products reducing waste and recycling materials t,0,0,0,0,0,0,1,0,0.125
"article text: "Circularity is critical to addressing the challenges of climate change resource scarcity and biodiversity loss As a materials-intensive",article text: "Circularity is critical to addressing the challenges of climate change resource scarcity and biodiversity loss As a materials-intensive,0,0,0,0,0,0,0,1,0.125
"article text: "Cisco is changing how it operates its business engages with suppliers and helps customers and communities. The strategy focuses on the ",article text: "Cisco is changing how it operates its business engages with suppliers and helps customers and communities. The strategy focuses on the ,0,0,0,0,0,0,1,0,0.125
"article text: "Clifton New Jersey April 24 2023 (GLOBE NEWSWIRE) -- The e-waste management market is expanding rapidly as electronic devices become ub",article text: "Clifton New Jersey April 24 2023 (GLOBE NEWSWIRE) -- The e-waste management market is expanding rapidly as electronic devices become ub,1,1,0,0,0,0,0,0,0.25
"article text: "Climate change continues to dominate the global agenda making large businesses reduce their carbon emissions and take a more proactive ",article text: "Climate change continues to dominate the global agenda making large businesses reduce their carbon emissions and take a more proactive ,0,0,1,0,1,1,1,0,0.5
"article text: "Climate finance needs to be scaled up and redesigned so that governments investors and businesses prioritize green solutions. Around $5",article text: "Climate finance needs to be scaled up and redesigned so that governments investors and businesses prioritize green solutions. Around $5,0,0,0,1,0,0,0,1,0.25
"article text: "Companies are constantly on the lookout for ways to fine-tune their operations deliver top-notch customer service and stay one step ahe",article text: "Companies are constantly on the lookout for ways to fine-tune their operations deliver top-notch customer service and stay one step ahe,0,1,1,1,0,0,1,0,0.5
"article text: "Companies committed to making alternative energy sources more widely available are becoming more significant and well-known as the worl",article text: "Companies committed to making alternative energy sources more widely available are becoming more significant and well-known as the worl,0,0,0,0,1,0,0,1,0.25
"article text: "Concrete manufacturer NCP Industries has joined forces with Carbon Limit to bring the innovative CO2-capturing technology CaptureCrete ",article text: "Concrete manufacturer NCP Industries has joined forces with Carbon Limit to bring the innovative CO2-capturing technology CaptureCrete ,0,0,0,0,0,0,0,0,0.0
"article text: "Credit totals may vary per group depending on the courses taken. Speak with an advisor for questions related to degree completeness. In",article text: "Credit totals may vary per group depending on the courses taken. Speak with an advisor for questions related to degree completeness. In,0,0,0,0,0,0,1,0,0.125
"article text: "Credit: Evan Demicoli/Unsplash A circular economy can play an important role in reducing energy consumption in the European Union by ke",article text: "Credit: Evan Demicoli/Unsplash A circular economy can play an important role in reducing energy consumption in the European Union by ke,0,0,0,0,0,0,0,1,0.125
"article text: "Crocs launched a program in October to take back used shoes in 10 U.S. states to keep old footwear out of landfills and explore new way",article text: "Crocs launched a program in October to take back used shoes in 10 U.S. states to keep old footwear out of landfills and explore new way,0,0,1,0,0,0,1,0,0.25
"article text: "DENVER - VF Corporation which owns brands such as Timberland Vans Dickies and North Face is claiming significant progress in its work t",article text: "DENVER - VF Corporation which owns brands such as Timberland Vans Dickies and North Face is claiming significant progress in its work t,1,1,0,0,0,0,1,1,0.5
"article text: "Disclosure: AgFunderNews’ parent company is AgFunder. Agtech deals of 2023 followed much the same trajectory as other tech sectors with",article text: "Disclosure: AgFunderNews’ parent company is AgFunder. Agtech deals of 2023 followed much the same trajectory as other tech sectors with,0,0,1,0,1,0,0,1,0.375
"article text: "Dublin Aug. 04 2023 (GLOBE NEWSWIRE) -- The "Paper Straw Market by Type (Flexible Non-flexible) Material Type (Virgin paper Recycled pa",article text: "Dublin Aug. 04 2023 (GLOBE NEWSWIRE) -- The "Paper Straw Market by Type (Flexible Non-flexible) Material Type (Virgin paper Recycled pa,0,1,0,1,1,1,0,0,0.5
"article text: "ESG matters remain a critical–and sometimes controversial–touchstone for companies across the supply chain as the energy transition cyc",article text: "ESG matters remain a critical–and sometimes controversial–touchstone for companies across the supply chain as the energy transition cyc,0,0,0,0,0,0,0,1,0.125
"article text: "EU Green Deal environmental commitments require farmers across the EU to make significant changes in how they work – from reducing thei",article text: "EU Green Deal environmental commitments require farmers across the EU to make significant changes in how they work – from reducing thei,0,0,0,0,0,0,1,0,0.125
"article text: "East Penn Manufacturing operates the largest single-site lead battery manufacturing facility providing energy across North America Euro",article text: "East Penn Manufacturing operates the largest single-site lead battery manufacturing facility providing energy across North America Euro,0,0,1,0,0,0,1,1,0.375
"article text: "Eco-conscious entrepreneurs in Singapore share with us simple sustainable steps we can take to help save the planet. Even the small win",article text: "Eco-conscious entrepreneurs in Singapore share with us simple sustainable steps we can take to help save the planet. Even the small win,0,1,0,0,0,0,1,1,0.375
"article text: "Energy efficiency in office buildings and factories is vital for countering global warming. In addition to reducing negative impact on ",article text: "Energy efficiency in office buildings and factories is vital for countering global warming. In addition to reducing negative impact on ,1,0,0,0,0,0,0,0,0.125
"article text: "FROM BYTES TO BITES: How AI is Transforming Food and Agriculture The world's population is experiencing a rapid surge and it is foresee",article text: "FROM BYTES TO BITES: How AI is Transforming Food and Agriculture The world's population is experiencing a rapid surge and it is foresee,0,0,0,0,0,1,0,0,0.125
"article text: "Facebook X LinkedIn Pinterest Email Recycling is about much more than just reducing the amount of waste sent to the landfill with a lon",article text: "Facebook X LinkedIn Pinterest Email Recycling is about much more than just reducing the amount of waste sent to the landfill with a lon,0,0,0,0,0,0,1,0,0.125
"article text: "Few Companies Lead the Way but Sustainability Is a Competitive Advantage Pressure on companies to take action to slow the rate of clima",article text: "Few Companies Lead the Way but Sustainability Is a Competitive Advantage Pressure on companies to take action to slow the rate of clima,0,0,0,1,0,0,1,1,0.375
"article text: "Figure 1. Zero-waste data centres. Google uses several circularity strategies at its globally owned and operated data centres such as r",article text: "Figure 1. Zero-waste data centres. Google uses several circularity strategies at its globally owned and operated data centres such as r,0,1,0,0,0,0,0,0,0.125
"article text: "Following the conclusion of the pilot phase the platform will be rolled out in the UK Brazilian and US poultry markets in Q3 2023. “We ",article text: "Following the conclusion of the pilot phase the platform will be rolled out in the UK Brazilian and US poultry markets in Q3 2023. “We ,1,0,0,0,0,0,0,0,0.125
"article text: "For certain "leave-on" cosmetic products per the new restriction due to their low contribution to the overall emissions of microplastic",article text: "For certain "leave-on" cosmetic products per the new restriction due to their low contribution to the overall emissions of microplastic,1,1,0,1,0,0,0,1,0.5
"article text: "Full abatement of a country’s building operations emissions will require a combination of these technologies. Global players need to cu",article text: "Full abatement of a country’s building operations emissions will require a combination of these technologies. Global players need to cu,0,0,1,0,0,1,0,1,0.375
"article text: "Gear-obsessed editors choose every product we review. We may earn commission if you buy from a link. Why Trust Us? You can’t always cou",article text: "Gear-obsessed editors choose every product we review. We may earn commission if you buy from a link. Why Trust Us? You can’t always cou,1,1,1,1,0,0,0,1,0.625
"article text: "Giants lead green packaging future illustration photo/ Source: freepik.com About 450 businesses from more than 30 countries and territo",article text: "Giants lead green packaging future illustration photo/ Source: freepik.com About 450 businesses from more than 30 countries and territo,1,0,0,0,0,1,0,1,0.375
"article text: "Given the heterogeneity tonnage and toxicity of modern waste a convincing argument could be made for waste as the inscription of the An",article text: "Given the heterogeneity tonnage and toxicity of modern waste a convincing argument could be made for waste as the inscription of the An,1,1,0,0,0,0,0,0,0.25
"article text: "Governments are getting serious about tackling the environmental risks posed by plastics that enter the waste stream spurring explorati",article text: "Governments are getting serious about tackling the environmental risks posed by plastics that enter the waste stream spurring explorati,0,0,0,0,0,1,0,1,0.25
"article text: "HOUSTON and ROTTERDAM Netherlands April 25 2023 /PRNewswire/ -- LyondellBasell (NYSE: LYB) today published its annual sustainability re",article text: "HOUSTON and ROTTERDAM Netherlands April 25 2023 /PRNewswire/ -- LyondellBasell (NYSE: LYB) today published its annual sustainability re,1,0,0,0,0,0,0,0,0.125
"article text: "Hindustan Unilever Limited (HUL) is a renowned Indian consumer goods company that has left an indelible mark on the country’s economic ",article text: "Hindustan Unilever Limited (HUL) is a renowned Indian consumer goods company that has left an indelible mark on the country’s economic ,1,0,0,0,0,0,0,0,0.125
"article text: "Hitachi Energy a global technology leader that is advancing a sustainable energy future for all is focused on developing innovative pro",article text: "Hitachi Energy a global technology leader that is advancing a sustainable energy future for all is focused on developing innovative pro,0,0,1,0,0,0,1,1,0.375
"article text: "How D2C Brands are Planning to Drive Sales This Festive Season The longest festive season in India which begins from mid-September and ",article text: "How D2C Brands are Planning to Drive Sales This Festive Season The longest festive season in India which begins from mid-September and ,0,0,0,0,0,0,0,1,0.125
"article text: "IF THE SHOE FITS: Recyclable footwear brand Rothy’s has appointed James Rogers as vice president of sustainability. Rogers will join th",article text: "IF THE SHOE FITS: Recyclable footwear brand Rothy’s has appointed James Rogers as vice president of sustainability. Rogers will join th,0,0,0,0,0,0,0,0,0.0
"article text: "INTRODUCTION Agricultural chemicals companies are an important part of the agricultural industry in the United States providing a range",article text: "INTRODUCTION Agricultural chemicals companies are an important part of the agricultural industry in the United States providing a range,0,0,0,0,1,1,1,1,0.5
"article text: "INTRODUCTION Agriculture in the United States has grown significantly over the past decade with companies investing in technology resea",article text: "INTRODUCTION Agriculture in the United States has grown significantly over the past decade with companies investing in technology resea,0,0,1,1,0,0,0,0,0.25
"article text: "INTRODUCTION Dairy farming has been an essential part of the U.S. agricultural economy for centuries and in 2023 the industry is poised",article text: "INTRODUCTION Dairy farming has been an essential part of the U.S. agricultural economy for centuries and in 2023 the industry is poised,0,1,0,1,1,1,1,0,0.625
"article text: "INTRODUCTION Fishery companies in the USA have been on the rise since the early 2000. In 2023 there are numerous large and small-scale ",article text: "INTRODUCTION Fishery companies in the USA have been on the rise since the early 2000. In 2023 there are numerous large and small-scale ,1,0,1,0,0,0,1,0,0.375
"article text: "INTRODUCTION Handicrafts are becoming increasingly popular in the United States. From paintings and sculptures to unique jewelry these ",article text: "INTRODUCTION Handicrafts are becoming increasingly popular in the United States. From paintings and sculptures to unique jewelry these ,0,0,0,0,1,1,1,1,0.5
"article text: "INTRODUCTION In the United States in 2023 consumer products companies will be thriving. These companies offer a range of items for cons",article text: "INTRODUCTION In the United States in 2023 consumer products companies will be thriving. These companies offer a range of items for cons,1,0,0,0,1,1,1,1,0.625
"article text: "INTRODUCTION In the United States in 2023 the textile industry is a multi-billion dollar industry. Major players in the industry includ",article text: "INTRODUCTION In the United States in 2023 the textile industry is a multi-billion dollar industry. Major players in the industry includ,0,0,0,0,1,1,0,0,0.25
"article text: "INTRODUCTION India is home to many smart home companies offering innovative products and services. Smart home solutions in India are be",article text: "INTRODUCTION India is home to many smart home companies offering innovative products and services. Smart home solutions in India are be,0,0,0,1,0,0,1,0,0.25
"article text: "INTRODUCTION India is one of the world’s leading countries in producing speciality chemicals with many leading companies operating in t",article text: "INTRODUCTION India is one of the world’s leading countries in producing speciality chemicals with many leading companies operating in t,0,0,0,0,1,1,0,0,0.25
"article text: "INTRODUCTION Nanotechnology is a field of science and technology focusing on engineering and manipulating matter at extremely small sca",article text: "INTRODUCTION Nanotechnology is a field of science and technology focusing on engineering and manipulating matter at extremely small sca,0,0,1,1,0,0,0,0,0.25
"article text: "INTRODUCTION Organic agriculture is a type of farming that focuses on producing food with natural methods and materials. Organic agricu",article text: "INTRODUCTION Organic agriculture is a type of farming that focuses on producing food with natural methods and materials. Organic agricu,0,0,0,0,1,1,1,0,0.375
"article text: "INTRODUCTION The US construction materials industry has grown steadily over the past few years. In 2023 various companies will offer pr",article text: "INTRODUCTION The US construction materials industry has grown steadily over the past few years. In 2023 various companies will offer pr,1,1,1,0,1,1,1,1,0.875
"article text: "ITC SWOT Analysis encompasses a comprehensive assessment that examines the strengths weaknesses opportunities and threats faced by ITC ",article text: "ITC SWOT Analysis encompasses a comprehensive assessment that examines the strengths weaknesses opportunities and threats faced by ITC ,0,1,0,0,0,0,0,1,0.25
"article text: "In 2021 53.8 mil­lion tyres – across all cat­e­gories – were placed on the mar­ket1. That’s more than 567000 tonnes of a mix­ture of ru",article text: "In 2021 53.8 mil­lion tyres – across all cat­e­gories – were placed on the mar­ket1. That’s more than 567000 tonnes of a mix­ture of ru,1,0,0,0,0,0,1,0,0.25
"article text: "In 2021 Mars Inc. committed to reach net zero emissions across its full value chain by 2050. Now two years later the rice-to-chocolate ",article text: "In 2021 Mars Inc. committed to reach net zero emissions across its full value chain by 2050. Now two years later the rice-to-chocolate ,1,0,0,0,0,0,0,0,0.125
"article text: "In 2022 greenhouse gas emissions from Irish power generation and industrial companies covered by the EU Emissions Trading Scheme decrea",article text: "In 2022 greenhouse gas emissions from Irish power generation and industrial companies covered by the EU Emissions Trading Scheme decrea,1,1,1,1,0,0,0,0,0.5
"article text: "In 2024 new packaging rules are set to come into force in the EU. The EU Packaging and Packaging Waste Regulation (PPWR)​ which aims at",article text: "In 2024 new packaging rules are set to come into force in the EU. The EU Packaging and Packaging Waste Regulation (PPWR)​ which aims at,0,0,1,1,1,1,1,1,0.75
"article text: "In December 2021 European leaders returned home from the COP26 climate conference in Glasgow determined to honor pledges to back their ",article text: "In December 2021 European leaders returned home from the COP26 climate conference in Glasgow determined to honor pledges to back their ,1,1,0,0,0,0,0,1,0.375
"article text: "In September last year South Korea had already indicated plans to utilise rice flour as a substitute for wheat flour​ primarily motivat",article text: "In September last year South Korea had already indicated plans to utilise rice flour as a substitute for wheat flour​ primarily motivat,0,0,0,0,0,0,0,0,0.0
"article text: "In an era characterized by a growing emphasis on social and environmental responsibility social enterprises have emerged as powerful so",article text: "In an era characterized by a growing emphasis on social and environmental responsibility social enterprises have emerged as powerful so,0,1,0,0,0,0,0,0,0.125
"article text: "In an exclusive interview with SolarQuarter Abhijeet More Sales Head India – Commercial & Home Business SMA Solar India shares his expe",article text: "In an exclusive interview with SolarQuarter Abhijeet More Sales Head India – Commercial & Home Business SMA Solar India shares his expe,0,0,0,1,0,0,1,1,0.375
"article text: "In its peacefulness and civility it may have been the most Swiss protest ever. At a classical music concert in the picturesque city of ",article text: "In its peacefulness and civility it may have been the most Swiss protest ever. At a classical music concert in the picturesque city of ,0,0,0,0,0,0,0,0,0.0
"article text: "In recent years the severity of the plastics pollution crisis has become increasingly prominent and the urgent need for the design and ",article text: "In recent years the severity of the plastics pollution crisis has become increasingly prominent and the urgent need for the design and ,0,0,0,0,0,0,0,0,0.0
"article text: "In the U.S. alone up to 85% of all textiles end up in landfills every year largely driven by inefficient and outdated practices during ",article text: "In the U.S. alone up to 85% of all textiles end up in landfills every year largely driven by inefficient and outdated practices during ,1,0,1,1,0,0,0,1,0.5
"article text: "Increasing our use of recycled materials We’re trying to reduce how much waste we generate as a company and minimize the demand for new",article text: "Increasing our use of recycled materials We’re trying to reduce how much waste we generate as a company and minimize the demand for new,0,0,0,0,0,0,1,0,0.125
"article text: "India a land known for its diverse cuisine and rich culinary traditions is witnessing remarkable growth in the food production industry",article text: "India a land known for its diverse cuisine and rich culinary traditions is witnessing remarkable growth in the food production industry,1,0,1,0,1,1,0,0,0.5
"article text: "India is a country with rich mineral resources and the mining industry has been a major contributor to the country’s economic growth. T",article text: "India is a country with rich mineral resources and the mining industry has been a major contributor to the country’s economic growth. T,0,1,0,0,0,0,1,0,0.25
"article text: "India’s paper manufacturing industry has emerged as a significant contributor to the country’s economic growth fueled by rising demand ",article text: "India’s paper manufacturing industry has emerged as a significant contributor to the country’s economic growth fueled by rising demand ,1,0,1,0,1,1,0,0,0.5
"article text: "Industrial Hemp Playing Key Role in Carbon Sequestration and Soil Remediation Aligning with Sustainable Farming Practices ROCKVILLE Md.",article text: "Industrial Hemp Playing Key Role in Carbon Sequestration and Soil Remediation Aligning with Sustainable Farming Practices ROCKVILLE Md.,0,0,0,0,0,0,0,0,0.0
"article text: "Industry Leading Sustainability Performance in 2021-2022 led to Numerous Awards and Recognition; Winbond on Track to Expand its ESG Lea",article text: "Industry Leading Sustainability Performance in 2021-2022 led to Numerous Awards and Recognition; Winbond on Track to Expand its ESG Lea,1,0,1,0,0,0,0,0,0.25
"article text: "Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative Ineos Inovyn a prominent vinyl producer headquartered in the UK h",article text: "Ineos Inovyn Broadens PVC Product Portfolio with Expansion Initiative Ineos Inovyn a prominent vinyl producer headquartered in the UK h,0,0,0,0,0,0,0,0,0.0
"article text: "Informa Markets Unveils ENERtec Asia Transforming the ASEAN M&E Trade Show KUALA LUMPUR Malaysia Dec. 1 2023 /PRNewswire/ -- The global",article text: "Informa Markets Unveils ENERtec Asia Transforming the ASEAN M&E Trade Show KUALA LUMPUR Malaysia Dec. 1 2023 /PRNewswire/ -- The global,0,1,0,0,0,0,0,1,0.25
"article text: "Inspiring corporate peers and other investors In addition to fostering access to quality and affordable care Philips’ involvement in th",article text: "Inspiring corporate peers and other investors In addition to fostering access to quality and affordable care Philips’ involvement in th,0,1,0,0,0,0,0,1,0.25
"article text: "Interior design experts unpack this future-minded design philosophy that centers on reducing waste. ©Scovad / Getty It's no secret that",article text: "Interior design experts unpack this future-minded design philosophy that centers on reducing waste. ©Scovad / Getty It's no secret that,0,0,1,1,1,1,1,0,0.625
"article text: "Introduction: Eastman was founded in 1920 in Kingsport Tennessee by Eastman Kodak and spun off by Kodak as a new entity in 1994. Today ",article text: "Introduction: Eastman was founded in 1920 in Kingsport Tennessee by Eastman Kodak and spun off by Kodak as a new entity in 1994. Today ,0,0,0,0,0,0,0,0,0.0
"article text: "Introduction: The textile industry in India has a rich history and remains a significant contributor to the country’s economy. As we en",article text: "Introduction: The textile industry in India has a rich history and remains a significant contributor to the country’s economy. As we en,1,1,0,1,1,1,0,0,0.625
"article text: "Investigators from Aarhus University have now demonstrated in collaboration with partners from the industry that straightforward chemis",article text: "Investigators from Aarhus University have now demonstrated in collaboration with partners from the industry that straightforward chemis,0,0,1,0,1,1,0,0,0.375
"article text: "InvestorPlace - Stock Market News Stock Advice & Trading Tips At first glance the idea of environmental social and governance (ESG) inv",article text: "InvestorPlace - Stock Market News Stock Advice & Trading Tips At first glance the idea of environmental social and governance (ESG) inv,1,0,0,1,0,0,0,1,0.375
"article text: "It seems that Qantas and its new chief executive Vanessa Hudson have been doing a lot of apologising lately. And so they should with th",article text: "It seems that Qantas and its new chief executive Vanessa Hudson have been doing a lot of apologising lately. And so they should with th,0,0,0,0,1,1,0,1,0.375
"article text: "JPMorgan Chase’s sustainable finance activity declined approximately 30% in 2022 with the bank financing and facilitating $197 billion ",article text: "JPMorgan Chase’s sustainable finance activity declined approximately 30% in 2022 with the bank financing and facilitating $197 billion ,0,0,0,0,0,0,1,0,0.125
"article text: "Key Takeaways Researchers engineered E. coli to turn sugar from plants into the raw materials for biorenewable plastics. Those biorenew",article text: "Key Takeaways Researchers engineered E. coli to turn sugar from plants into the raw materials for biorenewable plastics. Those biorenew,0,0,0,0,0,0,0,0,0.0
"article text: "Koch wins highest EPA recognition for third consecutive year fourth overall; maintains status in Sustained Excellence category WICHITA ",article text: "Koch wins highest EPA recognition for third consecutive year fourth overall; maintains status in Sustained Excellence category WICHITA ,1,1,0,1,0,0,1,0,0.5
"article text: "LAUSANNE Switzerland & NEWARK Calif.--(BUSINESS WIRE)--Today Logitech International (SIX: LOGN) (NASDAQ: LOGI) announced MX Keys S Comb",article text: "LAUSANNE Switzerland & NEWARK Calif.--(BUSINESS WIRE)--Today Logitech International (SIX: LOGN) (NASDAQ: LOGI) announced MX Keys S Comb,0,0,1,0,0,0,0,0,0.125
"article text: "Last updated: October 20 2023 Sustainability is development that meets the needs of the present without compromising the ability of fut",article text: "Last updated: October 20 2023 Sustainability is development that meets the needs of the present without compromising the ability of fut,0,0,0,0,1,0,1,0,0.25
